0.0      1.000e-01      
      1      1.000e-01      
      369      1.973e-01      
      370      4.837e-01      
      371      9.295e-01      
      372      1.403e+00      
      373      1.668e+00      
      374      1.568e+00      
      375      1.173e+00      
      376      7.046e-01      
      377      3.464e-01      
      378      1.444e-01      
      413      1.375e-01      
      414      3.776e-01      
      415      8.338e-01      
      416      1.485e+00      
      417      2.143e+00      
      418      2.524e+00      
      419      2.450e+00      
      420      1.989e+00      
      421      1.378e+00      
      422      8.352e-01      
      423      4.576e-01      
      424      2.354e-01      
      425      1.202e-01      
      1069      2.087e-01      
      1070      3.977e-01      
      1071      6.021e-01      
      1072      7.263e-01      
      1073      7.012e-01      
      1074      5.455e-01      
      1075      3.459e-01      
      1076      1.825e-01      
      1211      1.816e-01      
      1212      2.989e-01      
      1213      4.088e-01      
      1218      3.197e-01      
      1219      2.155e-01      
      1220      1.258e-01      
      1221      1.000e-01      
      2100      1.492e-01      
      2101      3.022e-01      
      2102      4.853e-01      
      2103      6.200e-01      
      2104      6.329e-01      
      2105      5.193e-01      
      2106      3.462e-01      
      2107      1.913e-01      
      2419      2.743e-01      
      2420      3.838e-01      
      2423      3.747e-01      
      2424      2.706e-01      
      2425      1.670e-01      
      2565      1.694e-01      
      2566      3.062e-01      
      2567      4.429e-01      
      2570      3.637e-01      
      2571      2.260e-01      
      2572      1.184e-01      

