0      0.0      
      1      0.000e+00      
      409      1.032e-02      
      410      1.737e-02      
      418      1.985e-02      
      419      3.363e-02      
      420      5.319e-02      
      421      7.608e-02      
      422      9.908e-02      
      423      1.172e-01      
      425      1.120e-01      
      426      8.700e-02      
      427      5.790e-02      
      428      3.388e-02      
      429      1.829e-02      
      430      9.718e-03      
      431      5.410e-03      
      1066      1.239e-02      
      1067      2.305e-02      
      1068      3.452e-02      
      1072      2.453e-02      
      1073      1.548e-02      
      1075      5.489e-03      
      1076      3.473e-03      
      1208      1.354e-02      
      1209      1.654e-02      
      1217      5.820e-03      
      1218      3.750e-03      
      2046      1.349e-02      
      2047      2.105e-02      
      2052      1.011e-02      
      2053      6.159e-03      
      2412      8.747e-03      
      2413      1.859e-02      
      2414      3.204e-02      
      2415      4.515e-02      
      2418      4.189e-02      
      2419      2.965e-02      
      2420      1.865e-02      
      2421      1.093e-02      
      3385      1.740e-02      
      3386      3.168e-02      
      3387      4.632e-02      
      3390      4.206e-02      
      3391      2.857e-02      
      3392      1.722e-02      
      3393      9.801e-03      
      3394      5.659e-03
