0.0      1.000e-01      
      1      1.000e-01      
      33      1.623e-01      
      34      3.233e-01      
      35      5.091e-01      
      36      6.358e-01      
      37      6.323e-01      
      38      5.043e-01      
      39      3.266e-01      
      40      1.762e-01      
      363      1.797e-01      
      364      3.460e-01      
      365      5.234e-01      
      366      6.235e-01      
      367      5.873e-01      
      368      4.405e-01      
      369      2.665e-01      
      370      1.336e-01      
      407      1.330e-01      
      408      2.750e-01      
      409      4.649e-01      
      410      6.555e-01      
      411      8.001e-01      
      412      8.854e-01      
      413      9.184e-01      
      415      8.276e-01      
      416      7.274e-01      
      417      6.411e-01      
      418      6.052e-01      
      419      6.396e-01      
      420      7.485e-01      
      421      9.104e-01      
      422      1.066e+00      
      424      1.075e+00      
      425      9.040e-01      
      426      6.972e-01      
      427      5.221e-01      
      428      4.053e-01      
      429      3.379e-01      
      430      2.984e-01      
      435      2.004e-01      
      436      1.909e-01      
      1062      2.799e-01      
      1063      4.945e-01      
      1064      7.594e-01      
      1065      1.062e+00      
      1066      1.386e+00      
      1067      1.666e+00      
      1068      1.770e+00      
      1069      1.603e+00      
      1070      1.212e+00      
      1071      7.628e-01      
      1072      4.053e-01      
      1073      1.885e-01      
      1203      2.708e-01      
      1204      7.754e-01      
      1205      1.755e+00      
      1206      3.142e+00      
      1207      4.462e+00      
      1208      5.077e+00      
      1209      4.739e+00      
      1210      3.819e+00      
      1211      2.874e+00      
      1212      2.139e+00      
      1213      1.544e+00      
      1214      1.016e+00      
      1215      5.941e-01      
      1216      3.262e-01      
      1217      1.934e-01      
      1679      1.993e-01      
      1680      3.843e-01      
      1681      5.907e-01      
      1682      7.303e-01      
      1683      7.357e-01      
      1684      6.166e-01      
      1685      4.450e-01      
      1686      2.933e-01      
      1687      1.926e-01      
      2092      1.367e-01      
      2093      3.657e-01      
      2094      7.756e-01      
      2095      1.305e+00      
      2096      1.745e+00      
      2097      1.856e+00      
      2098      1.573e+00      
      2099      1.068e+00      
      2100      5.865e-01      
      2101      2.672e-01      
      2102      1.072e-01      
      2195      1.000e-01      
      2196      2.608e-01      
      2197      6.314e-01      
      2198      1.194e+00      
      2199      1.765e+00      
      2200      2.043e+00      
      2201      1.857e+00      
      2202      1.332e+00      
      2203      7.606e-01      
      2204      3.529e-01      
      2205      1.396e-01      
      2412      1.554e-01      
      2413      4.444e-01      
      2414      1.053e+00      
      2415      1.959e+00      
      2416      2.851e+00      
      2417      3.250e+00      
      2418      2.915e+00      
      2419      2.081e+00      
      2420      1.217e+00      
      2421      6.265e-01      
      2422      3.246e-01      
      2423      1.963e-01      
      3340      2.555e-01      
      3341      6.148e-01      
      3342      1.200e+00      
      3343      1.912e+00      
      3344      2.510e+00      
      3345      2.731e+00      
      3346      2.472e+00      
      3347      1.862e+00      
      3348      1.166e+00      
      3349      6.082e-01      
      3350      2.678e-01      
      3351      1.037e-01      
      3383      1.477e-01      
      3384      2.537e-01      
      3385      3.526e-01      
      3386      4.025e-01      
      3388      3.285e-01      
      3389      2.609e-01      
      3390      2.048e-01      
      3391      1.601e-01      
      3550      1.784e-01      
      3551      2.783e-01      
      3554      2.563e-01      
      3555      1.559e-01      

