0.0      1.000e-01      
      1      1.000e-01      
      328      1.564e-01      
      329      3.043e-01      
      330      4.762e-01      
      331      6.012e-01      
      333      5.135e-01      
      334      3.549e-01      
      335      2.083e-01      
      336      1.089e-01      
      337      1.000e-01      
      359      1.335e-01      
      360      2.903e-01      
      361      5.151e-01      
      362      7.471e-01      
      363      8.861e-01      
      364      8.603e-01      
      365      6.856e-01      
      366      4.522e-01      
      367      2.520e-01      
      368      1.243e-01      
      1060      1.602e-01      
      1061      3.178e-01      
      1062      5.764e-01      
      1063      9.398e-01      
      1064      1.364e+00      
      1065      1.747e+00      
      1066      1.951e+00      
      1067      1.870e+00      
      1068      1.517e+00      
      1069      1.034e+00      
      1070      5.955e-01      
      1071      2.978e-01      
      1072      1.370e-01      
      1199      1.423e-01      
      1200      3.395e-01      
      1201      6.549e-01      
      1202      1.027e+00      
      1203      1.331e+00      
      1204      1.465e+00      
      1205      1.427e+00      
      1206      1.277e+00      
      1207      1.064e+00      
      1208      8.142e-01      
      1209      5.577e-01      
      1210      3.374e-01      
      1211      1.821e-01      

