0      0.0      
      1      0.000e+00      
      364      3.305e-02      
      365      4.464e-02      
      370      1.564e-02      
      371      8.189e-03      
      1062      3.301e-02      
      1063      4.258e-02      
      1072      1.677e-02      
      1073      8.755e-03      
      2197      2.837e-02      
      2198      4.235e-02      
      2204      1.178e-02      
      2205      5.012e-03      
      3384      3.806e-02      
      3385      6.027e-02      
      3389      4.376e-02      
      3390      2.483e-02
