0.0      1.000e-01      
      1      1.000e-01      
      33      1.611e-01      
      34      3.101e-01      
      35      4.706e-01      
      38      4.199e-01      
      39      2.687e-01      
      40      1.477e-01      
      357      2.421e-01      
      358      5.368e-01      
      359      9.909e-01      
      360      1.548e+00      
      361      2.073e+00      
      362      2.391e+00      
      363      2.378e+00      
      364      2.033e+00      
      365      1.495e+00      
      366      9.491e-01      
      367      5.260e-01      
      368      2.603e-01      
      369      1.200e-01      
      1062      2.105e-01      
      1063      4.862e-01      
      1064      1.010e+00      
      1065      1.837e+00      
      1066      2.830e+00      
      1067      3.607e+00      
      1068      3.757e+00      
      1069      3.190e+00      
      1070      2.215e+00      
      1071      1.272e+00      
      1072      6.169e-01      
      1073      2.631e-01      
      1074      1.063e-01      
      1202      1.675e-01      
      1203      3.213e-01      
      1204      5.288e-01      
      1205      7.733e-01      
      1206      1.035e+00      
      1207      1.282e+00      
      1208      1.445e+00      
      1209      1.441e+00      
      1210      1.242e+00      
      1211      9.115e-01      
      1212      5.702e-01      
      1213      3.089e-01      
      1214      1.509e-01      
      2095      2.258e-01      
      2096      2.995e-01      
      2099      2.038e-01      
      2100      1.276e-01      
      2196      1.327e-01      
      2197      3.032e-01      
      2198      5.655e-01      
      2199      8.647e-01      
      2200      1.087e+00      
      2201      1.125e+00      
      2202      9.621e-01      
      2203      6.831e-01      
      2204      4.085e-01      
      2205      2.118e-01      
      2206      1.005e-01      

