0.0      1.000e-01      
      1      1.000e-01      
      36      1.569e-01      
      37      2.108e-01      
      43      1.198e-01      
      44      1.000e-01      
      409      1.675e-01      
      410      3.279e-01      
      411      5.261e-01      
      412      6.994e-01      
      415      6.591e-01      
      416      5.492e-01      
      418      5.420e-01      
      419      7.238e-01      
      420      1.023e+00      
      421      1.383e+00      
      422      1.742e+00      
      423      2.046e+00      
      424      2.225e+00      
      425      2.208e+00      
      426      1.977e+00      
      427      1.604e+00      
      428      1.205e+00      
      429      8.668e-01      
      430      6.178e-01      
      431      4.477e-01      
      432      3.340e-01      
      433      2.569e-01      
      434      2.027e-01      
      437      1.093e-01      
      438      1.000e-01      
      1065      1.504e-01      
      1066      3.721e-01      
      1067      7.413e-01      
      1068      1.198e+00      
      1069      1.587e+00      
      1070      1.752e+00      
      1071      1.647e+00      
      1072      1.361e+00      
      1073      1.027e+00      
      1074      7.391e-01      
      1075      5.267e-01      
      1076      3.815e-01      
      1077      2.842e-01      
      1078      2.183e-01      
      1080      1.391e-01      
      1081      1.143e-01      
      1206      1.320e-01      
      1207      2.472e-01      
      1208      3.842e-01      
      1209      5.115e-01      
      1210      6.115e-01      
      1211      6.904e-01      
      1212      7.532e-01      
      1215      6.534e-01      
      1216      5.280e-01      
      1217      4.072e-01      
      1218      3.099e-01      
      1219      2.383e-01      
      1221      1.493e-01      
      1222      1.213e-01      
      2408      1.974e-01      
      2409      2.564e-01      
      2410      3.320e-01      
      2411      4.771e-01      
      2412      7.572e-01      
      2413      1.200e+00      
      2414      1.742e+00      
      2415      2.226e+00      
      2416      2.478e+00      
      2417      2.416e+00      
      2418      2.095e+00      
      2419      1.655e+00      
      2420      1.226e+00      
      2421      8.798e-01      
      2422      6.290e-01      
      2423      4.572e-01      
      2424      3.413e-01      
      2425      2.620e-01      
      2426      2.061e-01      
      2429      1.119e-01      
      2430      1.000e-01      
      2858      1.830e-01      
      2859      2.099e-01      
      2864      1.126e-01      
      2865      1.000e-01      
      3144      1.724e-01      
      3145      2.360e-01      
      3156      1.457e-01      
      3157      1.178e-01      
      3383      1.000e-01      
      3384      2.332e-01      
      3385      5.220e-01      
      3386      9.469e-01      
      3387      1.405e+00      
      3388      1.725e+00      
      3389      1.785e+00      
      3390      1.595e+00      
      3391      1.275e+00      
      3392      9.526e-01      
      3393      7.042e-01      
      3394      5.444e-01      
      3395      4.539e-01      
      3396      4.013e-01      
      3398      3.148e-01      
      3399      2.665e-01      
      3401      1.788e-01      
      3402      1.456e-01      

