0.0      1.000e-01      
      1      1.000e-01      
      363      1.481e-01      
      364      2.707e-01      
      365      4.218e-01      
      366      5.441e-01      
      368      5.192e-01      
      369      4.010e-01      
      370      2.795e-01      
      371      1.869e-01      
      372      1.277e-01      
      443      2.192e-01      
      444      2.359e-01      
      524      1.370e-01      
      525      1.344e-01      
      1062      2.097e-01      
      1063      3.430e-01      
      1064      4.892e-01      
      1065      6.049e-01      
      1069      5.114e-01      
      1070      4.149e-01      
      1071      3.166e-01      
      1072      2.298e-01      
      1073      1.634e-01      
      1074      1.186e-01      
      1204      1.687e-01      
      1205      3.115e-01      
      1206      5.253e-01      
      1207      7.513e-01      
      1208      8.913e-01      
      1209      8.811e-01      
      1210      7.434e-01      
      1211      5.601e-01      
      1212      4.006e-01      
      1213      2.871e-01      
      1214      2.111e-01      
      1215      1.597e-01      
      1680      2.296e-01      
      1681      3.170e-01      
      1685      2.722e-01      
      1686      2.023e-01      
      1688      1.174e-01      
      1689      1.000e-01      
      2196      1.607e-01      
      2197      3.416e-01      
      2198      6.346e-01      
      2199      9.693e-01      
      2200      1.200e+00      
      2201      1.207e+00      
      2202      1.003e+00      
      2203      7.082e-01      
      2204      4.458e-01      
      2205      2.684e-01      
      2206      1.673e-01      
      3341      2.100e-01      
      3342      4.835e-01      
      3343      9.084e-01      
      3344      1.381e+00      
      3345      1.701e+00      
      3346      1.710e+00      
      3347      1.421e+00      
      3348      9.970e-01      
      3349      6.117e-01      
      3350      3.465e-01      
      3351      1.945e-01      

