0.0      1.000e-01      
      1      1.000e-01      
      3120      1.000e-01      
      3121      2.071e-01      
      3122      3.973e-01      
      3123      6.002e-01      
      3124      7.187e-01      
      3125      6.895e-01      
      3126      5.405e-01      
      3127      3.587e-01      
      3128      2.140e-01      
      3129      1.248e-01      
      3130      1.000e-01      
      3269      1.394e-01      
      3270      2.046e-01      
      3273      1.538e-01      
      3274      1.000e-01      

