0.0      1.000e-01      
      1      1.000e-01      
      358      1.398e-01      
      359      2.436e-01      
      360      3.615e-01      
      361      4.701e-01      
      365      4.097e-01      
      366      2.814e-01      
      367      1.691e-01      
      1064      1.337e-01      
      1065      2.897e-01      
      1066      4.997e-01      
      1067      6.879e-01      
      1069      6.717e-01      
      1070      4.839e-01      
      1071      2.889e-01      
      1072      1.485e-01      
      2093      1.275e-01      
      2094      2.543e-01      
      2095      4.019e-01      
      2096      5.058e-01      
      2098      4.176e-01      
      2099      2.819e-01      
      2100      1.620e-01      

