0      0.0      
      1      0.000e+00      
      409      7.487e-03      
      410      1.747e-02      
      411      3.251e-02      
      412      4.845e-02      
      415      4.568e-02      
      416      3.175e-02      
      417      2.082e-02      
      422      2.919e-02      
      423      3.944e-02      
      424      4.797e-02      
      425      5.011e-02      
      426      4.407e-02      
      427      3.252e-02      
      428      2.022e-02      
      429      1.067e-02      
      430      4.801e-03      
      1066      9.610e-03      
      1067      1.975e-02      
      1068      3.262e-02      
      1069      4.374e-02      
      1072      3.390e-02      
      1073      2.204e-02      
      1074      1.213e-02      
      1075      5.630e-03      
      1206      1.075e-02      
      1207      2.128e-02      
      1208      3.366e-02      
      1209      4.320e-02      
      1210      4.619e-02      
      1212      3.626e-02      
      1213      2.887e-02      
      1214      2.149e-02      
      1215      1.442e-02      
      1216      8.393e-03      
      1217      4.128e-03      
      1680      7.857e-03      
      1681      1.467e-02      
      1682      2.225e-02      
      1683      2.763e-02      
      1686      1.775e-02      
      1687      1.121e-02      
      1690      1.231e-03      
      1691      4.278e-04      
      2095      7.821e-03      
      2096      1.594e-02      
      2097      2.596e-02      
      2098      3.400e-02      
      2099      3.606e-02      
      2100      3.119e-02      
      2101      2.212e-02      
      2102      1.292e-02      
      2103      6.209e-03      
      2198      1.459e-02      
      2199      3.113e-02      
      2200      5.316e-02      
      2201      7.303e-02      
      2203      7.338e-02      
      2204      5.444e-02      
      2205      3.342e-02      
      2206      1.711e-02      
      2207      7.353e-03      
      2208      2.659e-03      
      2404      1.257e-02      
      2405      3.236e-02      
      2406      6.740e-02      
      2407      1.142e-01      
      2408      1.589e-01      
      2409      1.855e-01      
      2411      1.800e-01      
      2412      1.730e-01      
      2415      1.704e-01      
      2416      1.459e-01      
      2417      1.083e-01      
      2418      6.896e-02      
      2419      3.779e-02      
      2420      1.797e-02      
      2421      7.608e-03      
      3142      1.626e-02      
      3143      2.512e-02      
      3147      1.572e-02      
      3148      8.530e-03      
      3345      1.753e-02      
      3346      2.829e-02      
      3350      2.222e-02      
      3351      1.262e-02      
      3352      5.919e-03      
      3353      2.293e-03      
      3387      1.022e-02      
      3388      1.400e-02      
      3392      4.988e-03      
      3393      2.173e-03      
      3551      8.975e-03      
      3552      1.530e-02      
      3557      9.708e-03      
      3558      4.853e-03
