0      0.0      
      1      0.000e+00      
      34      7.458e-03      
      35      1.445e-02      
      36      2.200e-02      
      37      2.635e-02      
      39      1.850e-02      
      40      1.088e-02      
      42      1.858e-03      
      43      5.403e-04      
      365      8.314e-03      
      366      1.511e-02      
      367      2.192e-02      
      368      2.542e-02      
      370      1.769e-02      
      371      1.069e-02      
      373      2.082e-03      
      374      6.737e-04      
      408      8.112e-03      
      409      1.305e-02      
      416      5.473e-03      
      417      3.528e-03      
      421      8.818e-03      
      422      1.780e-02      
      423      2.876e-02      
      424      3.715e-02      
      425      3.851e-02      
      426      3.215e-02      
      427      2.168e-02      
      428      1.181e-02      
      429      5.195e-03      
      430      1.841e-03      
      1065      7.110e-03      
      1066      1.449e-02      
      1067      2.360e-02      
      1068      3.091e-02      
      1069      3.278e-02      
      1070      2.835e-02      
      1071      2.011e-02      
      1072      1.174e-02      
      1073      5.644e-03      
      1205      1.410e-02      
      1206      2.715e-02      
      1207      4.139e-02      
      1208      5.063e-02      
      1210      4.448e-02      
      1211      3.569e-02      
      1212      2.752e-02      
      1213      2.006e-02      
      1214      1.307e-02      
      1215      7.227e-03      
      2093      8.526e-03      
      2094      2.163e-02      
      2095      4.331e-02      
      2096      6.857e-02      
      2097      8.608e-02      
      2098      8.588e-02      
      2099      6.824e-02      
      2100      4.328e-02      
      2101      2.195e-02      
      2102      8.905e-03      
      2415      1.307e-02      
      2416      2.431e-02      
      2417      3.747e-02      
      2418      4.824e-02      
      2420      4.719e-02      
      2421      3.575e-02      
      2422      2.258e-02      
      2423      1.188e-02      
      2424      5.207e-03      
      2425      1.907e-03      
      3346      9.701e-03      
      3347      1.205e-02      
      3350      5.655e-03      
      3351      2.748e-03
