0      0.0      
      1      0.000e+00      
      359      4.721e-03      
      360      1.390e-02      
      361      3.263e-02      
      362      6.127e-02      
      363      9.215e-02      
      364      1.114e-01      
      365      1.088e-01      
      366      8.629e-02      
      367      5.609e-02      
      368      3.017e-02      
      369      1.358e-02      
      370      5.165e-03      
      371      1.671e-03      
      372      4.599e-04      
      1064      1.804e-03      
      1065      4.461e-03      
      1066      8.662e-03      
      1067      1.324e-02      
      1070      1.158e-02      
      1071      7.009e-03      
      1072      3.399e-03      
      1073      1.325e-03      
      1206      4.210e-03      
      1207      8.036e-03      
      1208      1.201e-02      
      1209      1.408e-02      
      1210      1.296e-02      
      1211      9.372e-03      
      1212      5.337e-03      
      1213      2.397e-03      
      1214      8.498e-04      
      2092      2.461e-03      
      2093      6.280e-03      
      2094      1.266e-02      
      2095      2.023e-02      
      2096      2.567e-02      
      2097      2.596e-02      
      2098      2.096e-02      
      2099      1.355e-02      
      2100      7.022e-03      
      2101      2.920e-03      
      2197      5.344e-03      
      2198      1.289e-02      
      2199      2.484e-02      
      2200      3.826e-02      
      2201      4.722e-02      
      2202      4.682e-02      
      2203      3.741e-02      
      2204      2.417e-02      
      2205      1.268e-02      
      2206      5.420e-03      
      2207      1.896e-03      
      2208      5.441e-04      
      2562      4.362e-03      
      2563      1.388e-02      
      2564      3.472e-02      
      2565      6.844e-02      
      2566      1.067e-01      
      2567      1.322e-01      
      2568      1.308e-01      
      2569      1.042e-01      
      2570      6.741e-02      
      2571      3.581e-02      
      2572      1.582e-02      
      2573      5.877e-03      
      2574      1.854e-03
