0.0      1.000e-01      
      1      1.000e-01      
      2092      1.998e-01      
      2093      3.067e-01      
      2097      2.429e-01      
      2098      1.653e-01      
      3308      1.321e-01      
      3309      4.185e-01      
      3310      1.042e+00      
      3311      2.043e+00      
      3312      3.171e+00      
      3313      3.917e+00      
      3314      3.883e+00      
      3315      3.129e+00      
      3316      2.092e+00      
      3317      1.197e+00      
      3318      6.173e-01      
      3319      3.107e-01      
      3320      1.690e-01      
      3324      1.475e-01      
      3325      2.762e-01      
      3326      6.199e-01      
      3327      1.428e+00      
      3328      2.965e+00      
      3329      5.218e+00      
      3330      7.609e+00      
      3331      9.149e+00      
      3332      9.116e+00      
      3333      7.632e+00      
      3334      5.501e+00      
      3335      3.558e+00      
      3336      2.206e+00      
      3337      1.434e+00      
      3338      1.040e+00      
      3339      8.173e-01      
      3340      6.357e-01      
      3341      4.543e-01      
      3342      2.899e-01      
      3343      1.680e-01      

