0      0.0      
      1      0.000e+00      
      360      3.449e-03      
      361      5.777e-03      
      368      6.280e-04      
      369      1.928e-04      
      1061      4.227e-03      
      1062      6.090e-03      
      1069      6.265e-04      
      1070      1.815e-04      
      1202      5.068e-03      
      1203      6.321e-03      
      1208      1.444e-03      
      1209      6.883e-04      
      2091      3.534e-03      
      2092      6.779e-03      
      2093      1.028e-02      
      2094      1.243e-02      
      2096      9.617e-03      
      2097      6.298e-03      
      2099      1.547e-03      
      2100      5.765e-04      
      3325      5.831e-03      
      3326      9.917e-03      
      3327      1.566e-02      
      3328      2.177e-02      
      3331      1.990e-02      
      3332      1.321e-02      
      3333      7.260e-03      
      3334      3.295e-03      
      3335      1.225e-03
