0.0      1.000e-01      
      1      1.000e-01      
      341      1.296e-01      
      342      3.181e-01      
      343      6.215e-01      
      344      9.649e-01      
      345      1.195e+00      
      346      1.190e+00      
      347      9.651e-01      
      348      6.542e-01      
      349      3.945e-01      
      350      2.424e-01      
      353      1.500e-01      
      354      1.367e-01      
      356      1.779e-01      
      357      2.818e-01      
      358      4.392e-01      
      359      6.000e-01      
      362      5.463e-01      
      363      3.808e-01      
      364      2.338e-01      
      365      1.330e-01      
      1041      1.086e-01      
      1042      2.800e-01      
      1043      5.787e-01      
      1044      9.774e-01      
      1045      1.403e+00      
      1046      1.840e+00      
      1047      2.413e+00      
      1048      3.281e+00      
      1049      4.375e+00      
      1050      5.273e+00      
      1051      5.460e+00      
      1052      4.768e+00      
      1053      3.531e+00      
      1054      2.291e+00      
      1055      1.416e+00      
      1056      9.575e-01      
      1057      7.627e-01      
      1058      6.526e-01      
      1059      5.296e-01      
      1060      3.860e-01      
      1061      2.532e-01      
      1062      1.542e-01      
      1063      1.000e-01      
      2086      1.543e-01      
      2087      3.990e-01      
      2088      8.173e-01      
      2089      1.329e+00      
      2090      1.723e+00      
      2091      1.788e+00      
      2092      1.494e+00      
      2093      1.015e+00      
      2094      5.712e-01      
      2095      2.755e-01      
      2096      1.214e-01      
      2202      1.880e-01      
      2203      2.644e-01      
      2204      3.593e-01      
      2205      4.594e-01      
      2206      5.494e-01      
      2207      6.040e-01      
      2209      5.052e-01      
      2210      3.703e-01      
      2211      2.352e-01      
      2212      1.331e-01      
      2449      2.236e-01      
      2450      4.835e-01      
      2451      9.093e-01      
      2452      1.520e+00      
      2453      2.277e+00      
      2454      3.026e+00      
      2455      3.507e+00      
      2456      3.489e+00      
      2457      2.956e+00      
      2458      2.137e+00      
      2459      1.337e+00      
      2460      7.453e-01      
      2461      3.875e-01      
      2462      1.997e-01      
      2546      2.204e-01      
      2547      4.008e-01      
      2548      5.774e-01      
      2550      6.021e-01      
      2551      4.421e-01      
      2552      2.664e-01      
      2553      1.372e-01      

