0      0.0      
      1      0.000e+00      
      32      8.752e-03      
      33      2.086e-02      
      34      3.892e-02      
      35      5.691e-02      
      36      6.533e-02      
      37      5.910e-02      
      38      4.239e-02      
      39      2.439e-02      
      40      1.145e-02      
      41      4.490e-03      
      42      1.509e-03      
      352      5.880e-03      
      353      1.151e-02      
      354      1.776e-02      
      355      2.169e-02      
      357      1.626e-02      
      358      1.006e-02      
      359      5.000e-03      
      360      2.003e-03      
      366      9.473e-03      
      367      2.461e-02      
      368      5.130e-02      
      369      8.630e-02      
      370      1.179e-01      
      371      1.319e-01      
      372      1.219e-01      
      373      9.419e-02      
      374      6.208e-02      
      375      3.600e-02      
      376      1.919e-02      
      377      9.809e-03      
      379      2.249e-03      
      380      9.248e-04      
      400      8.319e-03      
      401      1.029e-02      
      406      4.250e-03      
      407      2.218e-03      
      413      7.650e-03      
      414      1.254e-02      
      415      1.825e-02      
      416      2.311e-02      
      420      1.571e-02      
      421      1.252e-02      
      424      1.664e-02      
      425      2.375e-02      
      426      3.186e-02      
      429      3.230e-02      
      430      2.394e-02      
      431      1.625e-02      
      432      1.108e-02      
      435      4.687e-03      
      436      3.092e-03      
      1064      4.701e-03      
      1065      1.460e-02      
      1066      3.543e-02      
      1067      6.726e-02      
      1068      1.002e-01      
      1069      1.175e-01      
      1070      1.093e-01      
      1071      8.169e-02      
      1072      5.023e-02      
      1073      2.643e-02      
      1074      1.257e-02      
      1075      5.675e-03      
      1076      2.444e-03      
      1205      8.107e-03      
      1206      2.176e-02      
      1207      4.682e-02      
      1208      8.161e-02      
      1209      1.172e-01      
      1210      1.419e-01      
      1211      1.496e-01      
      1212      1.421e-01      
      1213      1.251e-01      
      1214      1.039e-01      
      1215      8.264e-02      
      1216      6.367e-02      
      1217      4.785e-02      
      1218      3.504e-02      
      1219      2.491e-02      
      1220      1.716e-02      
      1221      1.139e-02      
      1222      7.140e-03      
      1236      1.457e-02      
      1237      1.506e-02      
      1260      7.400e-03      
      1261      6.899e-03      
      1605      1.391e-02      
      1606      2.321e-02      
      1607      3.088e-02      
      1608      3.288e-02      
      1609      2.812e-02      
      1610      1.940e-02      
      1611      1.085e-02      
      1612      4.958e-03      
      1613      1.859e-03      
      1629      7.013e-03      
      1630      1.041e-02      
      1634      4.418e-03      
      1635      1.952e-03      
      1654      8.301e-03      
      1655      1.304e-02      
      1660      6.767e-03      
      1661      3.878e-03      
      1700      7.764e-03      
      1701      1.473e-02      
      1702      2.195e-02      
      1703      2.580e-02      
      1705      1.820e-02      
      1706      1.129e-02      
      1707      5.898e-03      
      1708      2.648e-03      
      1989      7.959e-03      
      1990      1.572e-02      
      1991      2.679e-02      
      1992      3.819e-02      
      1995      3.291e-02      
      1996      2.095e-02      
      1997      1.107e-02      
      1998      4.897e-03      
      1999      1.820e-03      
      2098      9.418e-03      
      2099      1.657e-02      
      2100      2.419e-02      
      2101      2.897e-02      
      2103      2.209e-02      
      2104      1.392e-02      
      2105      7.027e-03      
      2106      2.840e-03      
      2414      4.564e-03      
      2415      1.243e-02      
      2416      2.688e-02      
      2417      4.634e-02      
      2418      6.401e-02      
      2420      6.620e-02      
      2421      5.238e-02      
      2422      3.720e-02      
      2423      2.467e-02      
      2424      1.531e-02      
      2425      8.587e-03      
      2426      4.165e-03      
      2563      9.587e-03      
      2564      2.243e-02      
      2565      4.214e-02      
      2566      6.370e-02      
      2567      7.782e-02      
      2568      7.757e-02      
      2569      6.496e-02      
      2570      4.986e-02      
      2572      4.684e-02      
      2573      5.916e-02      
      2574      7.177e-02      
      2577      6.472e-02      
      2578      5.227e-02      
      2579      4.127e-02      
      2580      3.283e-02      
      2581      2.582e-02      
      2582      1.902e-02      
      2583      1.247e-02      
      2584      7.050e-03      
      2603      1.450e-02      
      2604      1.507e-02      
      2623      7.396e-03      
      2624      6.898e-03      
      3396      1.303e-02      
      3397      1.896e-02      
      3400      1.303e-02      
      3401      6.974e-03
