0      0.0      
      1      0.000e+00      
      33      5.032e-03      
      34      1.059e-02      
      35      1.802e-02      
      36      2.506e-02      
      39      2.116e-02      
      40      1.363e-02      
      41      7.192e-03      
      42      3.090e-03      
      367      6.050e-03      
      368      1.346e-02      
      369      2.381e-02      
      370      3.355e-02      
      372      3.384e-02      
      373      2.437e-02      
      374      1.412e-02      
      375      6.621e-03      
      376      2.521e-03      
      1068      8.100e-03      
      1069      1.299e-02      
      1074      4.682e-03      
      1075      1.969e-03      
      1204      3.776e-03      
      1205      1.243e-02      
      1206      3.240e-02      
      1207      6.731e-02      
      1208      1.124e-01      
      1209      1.528e-01      
      1210      1.731e-01      
      1211      1.688e-01      
      1212      1.481e-01      
      1213      1.223e-01      
      1214      9.745e-02      
      1215      7.494e-02      
      1216      5.456e-02      
      1217      3.663e-02      
      1218      2.207e-02      
      1219      1.165e-02      
      1220      5.287e-03      
      1221      2.025e-03      
      2099      1.042e-02      
      2100      1.201e-02      
      2104      3.862e-03      
      2105      1.808e-03      
      2413      4.706e-03      
      2414      1.481e-02      
      2415      3.652e-02      
      2416      7.081e-02      
      2417      1.083e-01      
      2418      1.313e-01      
      2419      1.271e-01      
      2420      9.947e-02      
      2421      6.392e-02      
      2422      3.444e-02      
      2423      1.591e-02      
      2424      6.396e-03      
      3394      9.952e-03      
      3395      2.550e-02      
      3396      5.183e-02      
      3397      8.403e-02      
      3398      1.095e-01      
      3400      1.010e-01      
      3401      7.372e-02      
      3402      4.582e-02      
      3403      2.455e-02      
      3404      1.135e-02      
      3405      4.487e-03      
      3406      1.490e-03
