0      0.0      
      1      0.000e+00      
      33      7.103e-03      
      34      1.759e-02      
      35      3.426e-02      
      36      5.264e-02      
      37      6.410e-02      
      38      6.227e-02      
      39      4.875e-02      
      40      3.123e-02      
      41      1.673e-02      
      42      7.696e-03      
      44      1.120e-03      
      45      3.530e-04      
      366      3.605e-03      
      367      9.022e-03      
      368      1.778e-02      
      369      2.769e-02      
      372      2.657e-02      
      373      1.700e-02      
      374      8.910e-03      
      375      3.887e-03      
      376      1.489e-03      
      413      5.545e-03      
      414      9.952e-03      
      420      3.116e-03      
      421      2.036e-03      
      423      7.712e-03      
      424      1.526e-02      
      425      2.450e-02      
      426      3.187e-02      
      428      3.005e-02      
      429      2.286e-02      
      430      1.573e-02      
      431      1.049e-02      
      433      4.772e-03      
      434      2.986e-03      
      1066      9.471e-03      
      1067      1.935e-02      
      1068      3.161e-02      
      1069      4.159e-02      
      1071      3.938e-02      
      1072      2.942e-02      
      1073      1.923e-02      
      1074      1.150e-02      
      1075      6.555e-03      
      1076      3.566e-03      
      1204      6.705e-03      
      1205      2.084e-02      
      1206      5.083e-02      
      1207      9.756e-02      
      1208      1.482e-01      
      1209      1.803e-01      
      1210      1.798e-01      
      1211      1.543e-01      
      1212      1.231e-01      
      1213      9.914e-02      
      1214      8.270e-02      
      1215      6.857e-02      
      1216      5.379e-02      
      1217      3.900e-02      
      1218      2.629e-02      
      1219      1.711e-02      
      1220      1.152e-02      
      1221      8.547e-03      
      1226      1.602e-03      
      1227      7.374e-04      
      1527      6.364e-03      
      1528      1.021e-02      
      1533      3.679e-03      
      1534      1.547e-03      
      2097      4.721e-03      
      2098      9.001e-03      
      2099      1.400e-02      
      2100      1.771e-02      
      2102      1.500e-02      
      2103      9.944e-03      
      2104      5.268e-03      
      2105      2.225e-03      
      2413      5.769e-03      
      2414      1.587e-02      
      2415      3.492e-02      
      2416      6.130e-02      
      2417      8.577e-02      
      2418      9.570e-02      
      2419      8.540e-02      
      2420      6.140e-02      
      2421      3.610e-02      
      2422      1.780e-02      
      2423      7.641e-03      
      2425      1.049e-03      
      2426      3.323e-04      
      3392      2.673e-03      
      3393      7.715e-03      
      3394      1.813e-02      
      3395      3.493e-02      
      3396      5.555e-02      
      3397      7.336e-02      
      3398      8.085e-02      
      3399      7.475e-02      
      3400      5.832e-02      
      3401      3.869e-02      
      3402      2.202e-02      
      3403      1.082e-02      
      3404      4.600e-03      
      3405      1.680e-03
