0      0.0      
      1      2.778e-04      
      1202      3.798e-03      
      1203      5.857e-03      
      1210      3.124e-03      
      1211      2.395e-03      
      3321      3.788e-03      
      3322      9.760e-03      
      3323      2.001e-02      
      3324      3.285e-02      
      3325      4.359e-02      
      3326      4.731e-02      
      3327      4.273e-02      
      3328      3.290e-02      
      3329      2.236e-02      
      3330      1.406e-02      
      3331      8.663e-03      
      3332      5.507e-03      
      3333      3.717e-03      
      3334      2.666e-03
