0.0      1.000e-01      
      1      1.000e-01      
      364      1.810e-01      
      365      2.887e-01      
      366      3.773e-01      
      367      4.067e-01      
      368      3.683e-01      
      369      2.884e-01      
      370      2.035e-01      
      371      1.363e-01      
      1061      1.320e-01      
      1062      2.567e-01      
      1063      4.187e-01      
      1064      5.732e-01      
      1065      6.690e-01      
      1066      6.844e-01      
      1067      6.358e-01      
      1068      5.533e-01      
      1069      4.570e-01      
      1070      3.565e-01      
      1071      2.608e-01      
      1072      1.806e-01      
      1204      1.504e-01      
      1205      3.069e-01      
      1206      5.242e-01      
      1207      7.317e-01      
      1208      8.364e-01      
      1209      7.983e-01      
      1210      6.628e-01      
      1211      5.094e-01      
      1212      3.839e-01      
      1213      2.880e-01      
      1214      2.106e-01      
      1215      1.485e-01      
      1216      1.036e-01      
      1679      1.272e-01      
      1680      2.119e-01      
      1681      2.957e-01      
      1682      3.425e-01      
      1684      2.719e-01      
      1685      1.974e-01      
      2197      2.387e-01      
      2198      3.995e-01      
      2199      5.732e-01      
      2200      6.834e-01      
      2201      6.717e-01      
      2202      5.500e-01      
      2203      3.862e-01      
      2204      2.444e-01      
      2205      1.490e-01      
      2206      1.000e-01      

