0      0.0      
      1      0.000e+00      
      360      2.088e-03      
      361      3.872e-03      
      372      3.214e-04      
      373      2.294e-04      
      1060      3.755e-03      
      1061      4.693e-03      
      1062      6.422e-03      
      1063      8.599e-03      
      1067      5.896e-03      
      1068      3.661e-03      
      1076      1.441e-04      
      1077      8.028e-05      
      1202      3.482e-03      
      1203      4.627e-03      
      1210      1.157e-03      
      1211      7.979e-04      
      2092      3.064e-03      
      2093      5.001e-03      
      2100      1.529e-03      
      2101      9.505e-04      
      3324      4.227e-03      
      3325      6.689e-03      
      3326      9.849e-03      
      3327      1.393e-02      
      3328      1.855e-02      
      3329      2.225e-02      
      3331      2.067e-02      
      3332      1.574e-02      
      3333      1.033e-02      
      3334      5.983e-03      
      3335      3.207e-03      
      3336      1.712e-03
