0      0.0      
      1      5.556e-03      
      164      9.277e-03      
      165      1.131e-02      
      171      6.648e-03      
      172      5.570e-03      
      187      1.054e-02      
      188      1.360e-02      
      198      9.125e-03      
      199      7.907e-03      
      210      1.311e-02      
      211      1.541e-02      
      216      1.104e-02      
      217      8.875e-03      
      360      1.379e-02      
      361      1.647e-02      
      366      1.096e-02      
      367      8.606e-03      
      408      1.384e-02      
      409      1.500e-02      
      810      9.881e-03      
      811      8.951e-03      
      1061      1.301e-02      
      1062      1.660e-02      
      1063      2.153e-02      
      1064      2.707e-02      
      1065      3.148e-02      
      1066      3.288e-02      
      1067      3.054e-02      
      1068      2.535e-02      
      1069      1.909e-02      
      1070      1.354e-02      
      1071      9.825e-03      
      1199      1.403e-02      
      1200      1.842e-02      
      1201      2.611e-02      
      1202      3.632e-02      
      1203      4.573e-02      
      1206      4.151e-02      
      1207      3.470e-02      
      1208      2.987e-02      
      1209      2.704e-02      
      1216      2.154e-02      
      1217      2.055e-02      
      1387      1.501e-02      
      1388      1.395e-02      
      1820      8.549e-03      
      1821      7.930e-03      
      2444      2.437e-03      
      2445      1.819e-03      
      3322      6.401e-03      
      3323      1.303e-02      
      3324      2.117e-02      
      3325      2.760e-02      
      3327      2.496e-02      
      3328      1.768e-02      
      3329      1.055e-02      
      3330      5.588e-03      
      3331      2.944e-03
