0.0      1.000e-01      
      1      1.000e-01      
      33      1.427e-01      
      34      3.375e-01      
      35      6.348e-01      
      36      9.512e-01      
      37      1.138e+00      
      38      1.092e+00      
      39      8.454e-01      
      40      5.329e-01      
      41      2.778e-01      
      42      1.232e-01      
      366      2.007e-01      
      367      3.200e-01      
      368      4.257e-01      
      370      4.182e-01      
      371      3.057e-01      
      372      1.832e-01      
      407      1.834e-01      
      408      2.905e-01      
      409      4.688e-01      
      410      6.890e-01      
      411      8.740e-01      
      413      8.838e-01      
      414      7.465e-01      
      415      6.104e-01      
      416      5.228e-01      
      417      4.937e-01      
      419      5.681e-01      
      420      6.442e-01      
      421      7.494e-01      
      422      9.044e-01      
      423      1.104e+00      
      424      1.287e+00      
      426      1.298e+00      
      427      1.148e+00      
      428      1.009e+00      
      444      9.187e-01      
      445      8.977e-01      
      448      8.193e-01      
      449      7.925e-01      
      453      6.953e-01      
      454      6.675e-01      
      461      5.836e-01      
      462      5.665e-01      
      467      4.729e-01      
      468      4.658e-01      
      476      3.822e-01      
      477      3.564e-01      
      498      2.604e-01      
      499      2.534e-01      
      511      1.564e-01      
      512      1.426e-01      
      1065      1.460e-01      
      1066      3.468e-01      
      1067      6.559e-01      
      1068      9.901e-01      
      1069      1.197e+00      
      1070      1.165e+00      
      1071      9.196e-01      
      1072      5.943e-01      
      1073      3.193e-01      
      1074      1.464e-01      
      1204      1.237e-01      
      1205      3.242e-01      
      1206      6.756e-01      
      1207      1.126e+00      
      1208      1.518e+00      
      1209      1.691e+00      
      1210      1.619e+00      
      1211      1.423e+00      
      1212      1.226e+00      
      1213      1.052e+00      
      1214      8.690e-01      
      1215      6.702e-01      
      1216      4.907e-01      
      1217      3.632e-01      
      1218      2.917e-01      
      1219      2.615e-01      
      1225      3.604e-01      
      1226      3.726e-01      
      1260      2.780e-01      
      1261      2.623e-01      
      1289      1.800e-01      
      1290      1.600e-01      
      1527      2.444e-01      
      1528      2.904e-01      
      1532      1.945e-01      
      1533      1.551e-01      
      2046      2.364e-01      
      2047      3.608e-01      
      2050      3.175e-01      
      2051      1.964e-01      
      2094      2.457e-01      
      2095      5.497e-01      
      2096      9.815e-01      
      2097      1.402e+00      
      2098      1.610e+00      
      2099      1.495e+00      
      2100      1.135e+00      
      2101      7.140e-01      
      2102      3.796e-01      
      2103      1.760e-01      
      2197      1.823e-01      
      2198      2.885e-01      
      2199      4.562e-01      
      2200      6.387e-01      
      2201      7.480e-01      
      2202      7.215e-01      
      2203      5.790e-01      
      2204      4.012e-01      
      2205      2.597e-01      
      2206      1.764e-01      
      2207      1.374e-01      
      2412      1.588e-01      
      2413      2.709e-01      
      2414      4.674e-01      
      2415      7.654e-01      
      2416      1.132e+00      
      2417      1.456e+00      
      2418      1.590e+00      
      2419      1.460e+00      
      2420      1.139e+00      
      2421      7.792e-01      
      2422      4.990e-01      
      2423      3.294e-01      
      2424      2.458e-01      
      2425      2.151e-01      
      2431      3.081e-01      
      2432      3.334e-01      
      2471      2.341e-01      
      2472      2.325e-01      
      2490      1.402e-01      
      2491      1.263e-01      
      3384      1.570e-01      
      3385      3.168e-01      
      3386      5.076e-01      
      3387      6.493e-01      
      3389      5.588e-01      
      3390      3.975e-01      
      3391      2.851e-01      
      3392      2.985e-01      
      3393      4.640e-01      
      3394      7.366e-01      
      3395      9.980e-01      
      3396      1.114e+00      
      3397      1.029e+00      
      3398      7.998e-01      
      3399      5.354e-01      
      3400      3.159e-01      
      3401      1.674e-01      

