0.0      1.000e-01      
      1      1.000e-01      
      362      1.763e-01      
      363      2.268e-01      
      367      1.407e-01      
      368      1.000e-01      
      1064      1.842e-01      
      1065      2.933e-01      
      1066      4.027e-01      
      1069      3.911e-01      
      1070      2.891e-01      
      1071      1.965e-01      
      1072      1.304e-01      
      1201      1.441e-01      
      1202      2.795e-01      
      1203      4.350e-01      
      1204      5.476e-01      
      1206      4.945e-01      
      1207      3.793e-01      
      1208      2.696e-01      
      1209      1.873e-01      
      1210      1.320e-01      
      3323      1.361e-01      
      3324      2.350e-01      
      3325      3.478e-01      
      3329      2.540e-01      
      3330      1.697e-01      

