0.0      1.000e-01      
      1      1.000e-01      
      358      1.481e-01      
      359      3.524e-01      
      360      8.293e-01      
      361      1.697e+00      
      362      2.881e+00      
      363      4.007e+00      
      364      4.561e+00      
      365      4.263e+00      
      366      3.295e+00      
      367      2.128e+00      
      368      1.171e+00      
      369      5.715e-01      
      370      2.675e-01      
      371      1.370e-01      
      1063      2.311e-01      
      1064      5.076e-01      
      1065      1.018e+00      
      1066      1.712e+00      
      1067      2.354e+00      
      1068      2.631e+00      
      1069      2.398e+00      
      1070      1.801e+00      
      1071      1.135e+00      
      1072      6.235e-01      
      1073      3.203e-01      
      1074      1.729e-01      
      1205      1.530e-01      
      1206      2.890e-01      
      1207      5.026e-01      
      1208      7.340e-01      
      1209      8.722e-01      
      1210      8.401e-01      
      1211      6.640e-01      
      1212      4.445e-01      
      1213      2.681e-01      
      1214      1.614e-01      
      2092      1.443e-01      
      2093      3.222e-01      
      2094      6.467e-01      
      2095      1.079e+00      
      2096      1.460e+00      
      2097      1.596e+00      
      2098      1.412e+00      
      2099      1.024e+00      
      2100      6.239e-01      
      2101      3.357e-01      
      2102      1.751e-01      
      2197      1.850e-01      
      2198      3.883e-01      
      2199      7.008e-01      
      2200      1.033e+00      
      2201      1.225e+00      
      2202      1.170e+00      
      2203      9.108e-01      
      2204      5.912e-01      
      2205      3.353e-01      
      2206      1.807e-01      
      2561      2.297e-01      
      2562      4.428e-01      
      2563      1.060e+00      
      2564      2.412e+00      
      2565      4.600e+00      
      2566      7.085e+00      
      2567      8.743e+00      
      2568      8.663e+00      
      2569      6.944e+00      
      2570      4.562e+00      
      2571      2.510e+00      
      2572      1.205e+00      
      2573      5.489e-01      
      2574      2.789e-01      
      2575      1.874e-01      
      2576      1.633e-01      

