0      0.0      
      1      0.000e+00      
      340      5.543e-04      
      341      2.174e-03      
      342      6.710e-03      
      343      1.631e-02      
      344      3.129e-02      
      345      4.753e-02      
      346      5.756e-02      
      347      5.620e-02      
      348      4.523e-02      
      349      3.129e-02      
      350      2.003e-02      
      351      1.303e-02      
      352      9.128e-03      
      353      6.816e-03      
      356      6.424e-03      
      357      9.544e-03      
      358      1.403e-02      
      359      1.844e-02      
      360      2.096e-02      
      361      2.049e-02      
      362      1.741e-02      
      363      1.324e-02      
      364      9.461e-03      
      365      6.733e-03      
      366      4.915e-03      
      367      3.615e-03      
      368      2.581e-03      
      370      1.095e-03      
      371      6.451e-04      
      1043      1.567e-03      
      1044      3.909e-03      
      1045      8.475e-03      
      1046      1.642e-02      
      1047      2.888e-02      
      1048      4.586e-02      
      1049      6.438e-02      
      1050      7.808e-02      
      1051      8.086e-02      
      1052      7.241e-02      
      1053      5.955e-02      
      1054      5.097e-02      
      1055      5.046e-02      
      1056      5.524e-02      
      1057      5.936e-02      
      1058      5.826e-02      
      1059      5.094e-02      
      1060      3.951e-02      
      1061      2.738e-02      
      1062      1.731e-02      
      1063      1.039e-02      
      1064      6.287e-03      
      1065      4.040e-03      
      1066      2.805e-03      
      1067      2.038e-03      
      1071      3.593e-04      
      1072      2.133e-04      
      2086      1.506e-03      
      2087      2.655e-03      
      2088      5.541e-03      
      2089      1.020e-02      
      2090      1.514e-02      
      2091      1.782e-02      
      2092      1.664e-02      
      2093      1.244e-02      
      2094      7.599e-03      
      2095      3.952e-03      
      2096      1.901e-03      
      2104      1.112e-04      
      2105      7.328e-05      
      2450      1.443e-03      
      2451      3.454e-03      
      2452      7.275e-03      
      2453      1.316e-02      
      2454      1.997e-02      
      2455      2.501e-02      
      2456      2.569e-02      
      2457      2.171e-02      
      2458      1.527e-02      
      2459      9.139e-03      
      2460      4.829e-03      
      2461      2.382e-03      
      2463      6.492e-04      
      2464      4.086e-04      
      2543      1.232e-03      
      2544      2.611e-03      
      2545      4.504e-03      
      2546      6.402e-03      
      2550      4.622e-03      
      2551      2.824e-03      
      2552      1.488e-03      
      2553      7.134e-04
