0      0.0      
      1      0.000e+00      
      1063      1.800e-02      
      1064      3.085e-02      
      1065      4.492e-02      
      1066      5.565e-02      
      1070      3.928e-02      
      1071      3.086e-02      
      1074      1.531e-02      
      1075      1.258e-02      
      1201      2.067e-02      
      1202      3.267e-02      
      1203      4.358e-02      
      1204      4.996e-02      
      1207      3.919e-02      
      1208      3.213e-02      
      1211      1.659e-02      
      1212      1.340e-02      
      3322      1.830e-02      
      3323      3.144e-02      
      3324      5.287e-02      
      3325      7.863e-02      
      3326      1.003e-01      
      3329      8.969e-02      
      3330      7.110e-02      
      3331      5.404e-02      
      3332      4.056e-02      
      3333      3.064e-02      
      3336      1.454e-02      
      3337      1.165e-02
