0      0.0      
      1      0.000e+00      
      32      3.304e-03      
      33      6.045e-03      
      34      8.689e-03      
      35      9.806e-03      
      36      8.689e-03      
      37      6.045e-03      
      38      3.304e-03      
      39      1.420e-03      
      360      3.099e-03      
      361      7.194e-03      
      362      1.321e-02      
      363      1.919e-02      
      365      2.003e-02      
      366      1.440e-02      
      367      8.201e-03      
      368      3.699e-03      
      370      3.745e-04      
      371      8.404e-05      
      1063      1.823e-03      
      1064      4.180e-03      
      1065      7.769e-03      
      1066      1.180e-02      
      1067      1.479e-02      
      1068      1.538e-02      
      1069      1.331e-02      
      1070      9.557e-03      
      1071      5.641e-03      
      1072      2.708e-03      
      1073      1.045e-03      
      1205      4.180e-03      
      1206      7.273e-03      
      1207      1.043e-02      
      1208      1.225e-02      
      1210      9.041e-03      
      1211      5.597e-03      
      1212      2.762e-03      
      1213      1.081e-03      
      2092      2.431e-03      
      2093      5.495e-03      
      2094      1.004e-02      
      2095      1.484e-02      
      2098      1.322e-02      
      2099      8.181e-03      
      2100      4.031e-03      
      2102      4.859e-04      
      2103      1.181e-04      
      2187      1.677e-03      
      2188      4.143e-03      
      2189      8.221e-03      
      2190      1.324e-02      
      2191      1.762e-02      
      2195      1.668e-02      
      2196      1.369e-02      
      2197      1.005e-02      
      2198      6.389e-03      
      2199      3.431e-03      
      2200      1.528e-03      
      2474      4.519e-03      
      2475      7.126e-03      
      2480      4.540e-03      
      2481      3.310e-03      
      2564      5.107e-03      
      2565      7.446e-03      
      2566      1.127e-02      
      2567      1.563e-02      
      2570      1.485e-02      
      2571      1.047e-02      
      2572      6.906e-03      
      2573      4.846e-03      
      2762      1.430e-03      
      2763      8.008e-04      
      3130      3.866e-03      
      3131      4.401e-03      
      3135      1.019e-03      
      3136      4.094e-04      
      3313      1.735e-03      
      3314      4.163e-03      
      3315      7.778e-03      
      3316      1.132e-02      
      3317      1.282e-02      
      3318      1.132e-02      
      3319      7.778e-03      
      3320      4.163e-03      
      3321      1.735e-03      
      3322      5.634e-04      
      3336      2.772e-03      
      3337      6.913e-03      
      3338      1.357e-02      
      3339      2.103e-02      
      3340      2.582e-02      
      3341      2.524e-02      
      3342      1.977e-02      
      3343      1.251e-02      
      3344      6.447e-03      
      3345      2.738e-03
