0.0      1.000e-01      
      1      1.000e-01      
      345      1.700e-01      
      346      2.169e-01      
      349      1.433e-01      
      350      1.000e-01      
      1050      1.566e-01      
      1051      2.430e-01      
      1055      1.763e-01      
      1056      1.113e-01      
      2081      1.353e-01      
      2082      3.438e-01      
      2083      6.917e-01      
      2084      1.107e+00      
      2085      1.417e+00      
      2086      1.472e+00      
      2087      1.280e+00      
      2088      1.019e+00      
      2089      9.029e-01      
      2090      1.016e+00      
      2091      1.255e+00      
      2092      1.405e+00      
      2093      1.315e+00      
      2094      1.010e+00      
      2095      6.452e-01      
      2096      3.539e-01      
      2097      1.768e-01      

