0.0      1.000e-01      
      1      1.000e-01      
      34      1.941e-01      
      35      2.953e-01      
      39      2.607e-01      
      40      1.844e-01      
      360      1.376e-01      
      361      3.383e-01      
      362      6.892e-01      
      363      1.151e+00      
      364      1.571e+00      
      365      1.760e+00      
      366      1.634e+00      
      367      1.278e+00      
      368      8.633e-01      
      369      5.244e-01      
      370      3.030e-01      
      371      1.776e-01      
      414      2.274e-01      
      415      3.247e-01      
      419      2.815e-01      
      420      2.039e-01      
      422      1.144e-01      
      423      1.000e-01      
      1058      1.559e-01      
      1059      2.693e-01      
      1060      3.798e-01      
      1066      4.693e-01      
      1067      6.164e-01      
      1068      7.912e-01      
      1069      9.381e-01      
      1071      9.323e-01      
      1072      7.670e-01      
      1073      5.614e-01      
      1074      3.758e-01      
      1075      2.397e-01      
      1076      1.523e-01      
      1077      1.000e-01      
      1205      1.194e-01      
      1206      2.623e-01      
      1207      4.729e-01      
      1208      6.998e-01      
      1209      8.525e-01      
      1210      8.615e-01      
      1211      7.331e-01      
      1212      5.390e-01      
      1213      3.559e-01      
      1214      2.225e-01      
      1215      1.392e-01      
      1216      1.000e-01      
      2095      1.956e-01      
      2096      3.253e-01      
      2097      4.433e-01      
      2100      3.900e-01      
      2101      2.848e-01      
      2102      1.934e-01      
      2103      1.284e-01      
      2199      2.201e-01      
      2200      3.439e-01      
      2201      4.449e-01      
      2204      3.531e-01      
      2205      2.548e-01      
      2206      1.738e-01      
      2207      1.176e-01      

