0.0      1.000e-01      
      1      1.000e-01      
      344      1.352e-01      
      345      2.228e-01      
      346      2.996e-01      
      347      3.350e-01      
      349      2.720e-01      
      350      2.143e-01      
      352      1.260e-01      
      353      1.000e-01      
      359      1.482e-01      
      360      2.036e-01      
      366      1.203e-01      
      367      1.000e-01      
      2083      1.180e-01      
      2084      2.380e-01      
      2085      3.859e-01      
      2086      5.098e-01      
      2089      4.586e-01      
      2090      3.902e-01      
      2094      2.953e-01      
      2095      2.570e-01      
      2097      1.671e-01      
      2098      1.302e-01      
      2453      1.795e-01      
      2454      3.391e-01      
      2455      5.208e-01      
      2456      6.576e-01      
      2458      6.283e-01      
      2459      5.053e-01      
      2460      3.774e-01      
      2461      2.743e-01      
      2462      2.010e-01      
      2463      1.511e-01      

