0      0.0      
      1      0.000e+00      
      358      1.108e-03      
      359      2.445e-03      
      360      4.346e-03      
      361      6.201e-03      
      364      4.922e-03      
      365      3.111e-03      
      366      1.750e-03      
      368      5.694e-04      
      369      3.787e-04      
      2195      1.271e-03      
      2196      3.331e-03      
      2197      6.927e-03      
      2198      1.146e-02      
      2199      1.515e-02      
      2201      1.384e-02      
      2202      9.804e-03      
      2203      5.886e-03      
      2204      3.160e-03      
      2205      1.649e-03      
      2208      3.844e-04      
      2209      2.783e-04      
      3319      9.134e-04      
      3320      3.203e-03      
      3321      9.154e-03      
      3322      2.160e-02      
      3323      4.276e-02      
      3324      7.252e-02      
      3325      1.082e-01      
      3326      1.467e-01      
      3327      1.850e-01      
      3328      2.172e-01      
      3329      2.325e-01      
      3330      2.207e-01      
      3331      1.828e-01      
      3332      1.317e-01      
      3333      8.324e-02      
      3334      4.679e-02      
      3335      2.379e-02      
      3336      1.118e-02      
      3337      5.013e-03      
      3338      2.272e-03      
      3339      1.122e-03      
      3340      6.345e-04
