0.0      1.000e-01      
      1      1.000e-01      
      2084      1.206e-01      
      2085      2.816e-01      
      2086      5.215e-01      
      2087      7.690e-01      
      2088      9.093e-01      
      2089      8.772e-01      
      2090      7.168e-01      
      2091      5.347e-01      
      2092      4.043e-01      
      2093      3.285e-01      
      2094      2.752e-01      
      2095      2.207e-01      
      2096      1.624e-01      
      3334      2.149e-01      
      3335      4.389e-01      
      3336      7.114e-01      
      3337      9.181e-01      
      3338      9.470e-01      
      3339      7.859e-01      
      3340      5.303e-01      
      3341      2.974e-01      
      3342      1.451e-01      

