0      0.0      
      1      0.000e+00      
      33      8.944e-03      
      34      1.716e-02      
      49      6.679e-04      
      50      3.738e-04      
      366      1.612e-02      
      367      2.009e-02      
      373      3.508e-03      
      374      2.422e-03      
      410      1.718e-02      
      411      2.153e-02      
      426      7.148e-03      
      427      4.483e-03      
      1063      1.359e-02      
      1064      2.358e-02      
      1065      3.389e-02      
      1066      4.154e-02      
      1071      3.006e-02      
      1072      2.209e-02      
      1075      6.563e-03      
      1076      4.420e-03      
      1207      1.597e-02      
      1208      2.121e-02      
      1217      4.562e-03      
      1218      3.399e-03      
      1679      1.774e-02      
      1680      2.175e-02      
      1686      7.125e-03      
      1687      5.046e-03      
      2404      2.056e-02      
      2405      3.831e-02      
      2406      5.894e-02      
      2407      7.619e-02      
      2412      8.879e-02      
      2413      9.822e-02      
      2416      1.011e-01      
      2417      8.096e-02      
      2418      5.695e-02      
      2419      3.608e-02      
      2420      2.150e-02      
      2421      1.269e-02      
      2568      2.533e-02      
      2569      3.012e-02      
      2613      1.377e-02      
      2614      1.337e-02
