0      0.0      
      1      0.000e+00      
      360      4.376e-02      
      361      6.859e-02      
      368      2.281e-02      
      369      1.809e-02      
      2083      3.051e-02      
      2084      9.084e-02      
      2085      2.159e-01      
      2086      4.112e-01      
      2087      6.310e-01      
      2088      7.877e-01      
      2089      8.129e-01      
      2090      7.120e-01      
      2091      5.519e-01      
      2092      4.023e-01      
      2093      2.951e-01      
      2094      2.278e-01      
      2095      1.849e-01      
      2096      1.535e-01      
      2098      1.041e-01      
      2099      8.418e-02      
      2103      3.645e-02      
      2104      3.009e-02      
      3333      3.681e-02      
      3334      1.015e-01      
      3335      2.232e-01      
      3336      3.933e-01      
      3337      5.578e-01      
      3338      6.423e-01      
      3339      6.088e-01      
      3340      4.871e-01      
      3341      3.429e-01      
      3342      2.262e-01      
      3343      1.501e-01      
      3344      1.052e-01      
      3345      7.846e-02      
      3349      3.227e-02      
      3350      2.640e-02
