0      0.0      
      1      8.333e-04      
      1066      8.821e-03      
      1067      1.275e-02      
      1073      4.641e-03      
      1074      2.501e-03      
      1204      5.910e-03      
      1205      1.194e-02      
      1206      2.111e-02      
      1207      3.045e-02      
      1210      2.369e-02      
      1211      1.437e-02      
      1212      7.611e-03      
      1213      3.981e-03      
      2413      8.558e-03      
      2414      1.436e-02      
      2415      2.068e-02      
      2416      2.475e-02      
      2418      2.036e-02      
      2419      1.437e-02      
      2420      8.831e-03      
      2421      4.907e-03      
      3342      1.139e-02      
      3343      2.155e-02      
      3344      3.190e-02      
      3347      2.469e-02      
      3348      1.453e-02      
      3349      7.186e-03      
      3350      3.252e-03
