0      0.0      
      1      0.000e+00      
      33      3.934e-03      
      34      9.641e-03      
      35      1.853e-02      
      36      2.799e-02      
      37      3.336e-02      
      38      3.156e-02      
      39      2.393e-02      
      40      1.480e-02      
      41      7.717e-03      
      42      3.607e-03      
      43      1.673e-03      
      365      4.359e-03      
      366      9.398e-03      
      367      1.622e-02      
      368      2.250e-02      
      370      2.287e-02      
      371      1.701e-02      
      372      1.054e-02      
      373      5.617e-03      
      374      2.741e-03      
      420      3.399e-03      
      421      7.983e-03      
      422      1.729e-02      
      423      3.120e-02      
      424      4.605e-02      
      425      5.553e-02      
      426      5.484e-02      
      427      4.454e-02      
      428      2.994e-02      
      429      1.685e-02      
      430      8.159e-03      
      431      3.593e-03      
      432      1.601e-03      
      448      5.862e-03      
      449      7.413e-03      
      548      2.477e-03      
      549      2.053e-03      
      1064      2.949e-03      
      1065      7.843e-03      
      1066      1.665e-02      
      1067      2.838e-02      
      1068      3.902e-02      
      1070      3.986e-02      
      1071      3.016e-02      
      1072      1.916e-02      
      1073      1.044e-02      
      1074      5.056e-03      
      1080      1.144e-04      
      1081      5.194e-05      
      1203      1.917e-03      
      1204      6.148e-03      
      1205      1.553e-02      
      1206      3.104e-02      
      1207      4.939e-02      
      1208      6.332e-02      
      1210      6.040e-02      
      1211      4.967e-02      
      1212      3.947e-02      
      1213      3.084e-02      
      1214      2.292e-02      
      1215      1.556e-02      
      1216      9.504e-03      
      1217      5.270e-03      
      1218      2.723e-03      
      2093      5.972e-03      
      2094      1.642e-02      
      2095      3.593e-02      
      2096      6.272e-02      
      2097      8.758e-02      
      2098      9.832e-02      
      2099      8.939e-02      
      2100      6.653e-02      
      2101      4.117e-02      
      2102      2.164e-02      
      2103      9.965e-03      
      2104      4.228e-03      
      2414      6.947e-03      
      2415      1.745e-02      
      2416      3.505e-02      
      2417      5.673e-02      
      2418      7.468e-02      
      2419      8.108e-02      
      2420      7.390e-02      
      2421      5.780e-02      
      2422      3.967e-02      
      2423      2.432e-02      
      2424      1.345e-02      
      2425      6.774e-03      
      2426      3.199e-03      
      2427      1.524e-03
