0.0      1.000e-01      
      1      1.000e-01      
      410      1.709e-01      
      411      2.527e-01      
      414      2.090e-01      
      415      1.285e-01      
      420      2.245e-01      
      421      3.069e-01      
      422      3.841e-01      
      423      4.517e-01      
      426      3.609e-01      
      427      2.316e-01      
      428      1.201e-01      
      1065      1.182e-01      
      1066      2.730e-01      
      1067      4.992e-01      
      1068      7.225e-01      
      1069      8.285e-01      
      1070      7.538e-01      
      1071      5.460e-01      
      1072      3.163e-01      
      1073      1.478e-01      
      1209      2.451e-01      
      1210      2.637e-01      
      1214      1.819e-01      
      1215      1.211e-01      
      2045      2.040e-01      
      2046      3.144e-01      
      2049      2.817e-01      
      2050      1.720e-01      
      2411      1.962e-01      
      2412      3.820e-01      
      2413      6.099e-01      
      2414      7.973e-01      
      2416      7.529e-01      
      2417      5.473e-01      
      2418      3.296e-01      
      2419      1.651e-01      
      3385      1.873e-01      
      3386      3.131e-01      
      3387      4.177e-01      
      3389      3.821e-01      
      3390      2.656e-01      
      3391      1.577e-01      
      3395      2.432e-01      
      3396      2.806e-01      
      3398      1.885e-01      
      3399      1.118e-01      

