0      0.0      
      1      0.000e+00      
      2089      9.130e-03      
      2090      1.427e-02      
      2091      2.111e-02      
      2092      2.794e-02      
      2096      2.274e-02      
      2097      1.699e-02      
      2098      1.237e-02      
      2099      9.107e-03      
      2104      2.890e-03      
      2105      2.380e-03      
      3333      3.625e-03      
      3334      9.990e-03      
      3335      2.193e-02      
      3336      3.844e-02      
      3337      5.403e-02      
      3338      6.133e-02      
      3339      5.691e-02      
      3340      4.419e-02      
      3341      2.997e-02      
      3342      1.900e-02      
      3343      1.221e-02      
      3345      6.187e-03      
      3346      4.783e-03
