0.0      4.400e-01      
      1      4.400e-01      
      341      4.600e-01      
      342      6.306e-01      
      343      9.943e-01      
      344      1.560e+00      
      345      2.162e+00      
      346      2.500e+00      
      347      2.375e+00      
      348      1.875e+00      
      349      1.281e+00      
      350      8.229e-01      
      351      5.616e-01      
      352      4.441e-01      
      475      5.437e-01      
      476      5.463e-01      
      510      6.463e-01      
      511      6.488e-01      
      556      7.479e-01      
      557      7.494e-01      
      673      8.490e-01      
      674      8.496e-01      
      925      7.499e-01      
      926      7.496e-01      
      1047      8.065e-01      
      1048      1.012e+00      
      1049      1.396e+00      
      1050      1.920e+00      
      1051      2.393e+00      
      1052      2.567e+00      
      1053      2.336e+00      
      1054      1.841e+00      
      1055      1.333e+00      
      1056      9.772e-01      
      1057      7.913e-01      
      1058      7.150e-01      
      1059      6.895e-01      
      1125      7.875e-01      
      1126      7.936e-01      
      1131      8.775e-01      
      1132      9.001e-01      
      1144      9.992e-01      
      1145      1.006e+00      
      1158      1.102e+00      
      1159      1.110e+00      
      1170      1.208e+00      
      1171      1.216e+00      
      1183      1.314e+00      
      1184      1.322e+00      
      1197      1.420e+00      
      1198      1.427e+00      
      1213      1.526e+00      
      1214      1.532e+00      
      1232      1.630e+00      
      1233      1.634e+00      
      1438      1.534e+00      
      1439      1.532e+00      
      1478      1.437e+00      
      1479      1.416e+00      
      1500      1.316e+00      
      1501      1.314e+00      
      1562      1.216e+00      
      1563      1.214e+00      
      1626      1.114e+00      
      1627      1.112e+00      
      1709      1.012e+00      
      1710      1.011e+00      
      1800      9.110e-01      
      1801      9.104e-01      
      1929      8.104e-01      
      1930      8.101e-01      
      2082      8.417e-01      
      2083      9.892e-01      
      2084      1.195e+00      
      2085      1.403e+00      
      2086      1.568e+00      
      2087      1.758e+00      
      2088      2.174e+00      
      2089      2.964e+00      
      2090      3.958e+00      
      2091      4.654e+00      
      2092      4.598e+00      
      2093      3.795e+00      
      2094      2.685e+00      
      2095      1.739e+00      
      2096      1.152e+00      
      2097      8.712e-01      
      2098      7.623e-01      
      2146      8.579e-01      
      2147      8.639e-01      
      2163      9.634e-01      
      2164      9.700e-01      
      2180      1.070e+00      
      2181      1.076e+00      
      2197      1.171e+00      
      2198      1.177e+00      
      2223      1.277e+00      
      2224      1.280e+00      
      2283      1.380e+00      
      2284      1.380e+00      
      2422      1.280e+00      
      2423      1.280e+00      
      2511      1.180e+00      
      2512      1.180e+00      
      2647      1.080e+00      
      2648      1.079e+00      
      2754      9.790e-01      
      2755      9.778e-01      
      2882      8.778e-01      
      2883      8.760e-01      
      3018      7.778e-01      
      3019      7.760e-01      
      3200      6.760e-01      
      3201      6.740e-01      
      3343      5.777e-01      
      3344      5.560e-01      
      3520      4.578e-01      
      3521      4.560e-01      

