0.0      1.000e-01      
      1      1.000e-01      
      360      1.798e-01      
      361      2.849e-01      
      365      2.415e-01      
      366      1.609e-01      
      2083      1.082e-01      
      2084      3.148e-01      
      2085      7.325e-01      
      2086      1.366e+00      
      2087      2.047e+00      
      2088      2.481e+00      
      2089      2.454e+00      
      2090      2.015e+00      
      2091      1.423e+00      
      2092      9.275e-01      
      2093      6.249e-01      
      2094      4.758e-01      
      2095      3.994e-01      
      2096      3.382e-01      
      2097      2.717e-01      
      2098      2.031e-01      
      2099      1.421e-01      
      2100      1.000e-01      
      3333      1.042e-01      
      3334      2.891e-01      
      3335      6.399e-01      
      3336      1.134e+00      
      3337      1.614e+00      
      3338      1.855e+00      
      3339      1.734e+00      
      3340      1.336e+00      
      3341      8.665e-01      
      3342      4.909e-01      
      3343      2.578e-01      
      3344      1.360e-01      

