0      0.0      
      1      0.000e+00      
      362      1.407e-02      
      363      1.669e-02      
      366      7.211e-03      
      367      3.456e-03      
      1061      9.677e-03      
      1062      1.785e-02      
      1063      2.923e-02      
      1064      4.159e-02      
      1067      4.314e-02      
      1068      3.018e-02      
      1069      1.744e-02      
      1070      8.294e-03      
      1071      3.235e-03      
      1200      9.092e-03      
      1201      1.740e-02      
      1202      2.635e-02      
      1203      3.203e-02      
      1206      2.162e-02      
      1207      1.596e-02      
      1209      6.776e-03      
      1210      3.564e-03
