0      0.0      
      1      0.000e+00      
      362      7.816e-03      
      363      8.997e-03      
      368      7.849e-04      
      369      2.448e-04      
      1063      4.942e-03      
      1064      9.525e-03      
      1065      1.556e-02      
      1066      2.102e-02      
      1069      1.417e-02      
      1070      7.882e-03      
      1202      1.565e-02      
      1203      1.741e-02      
      1206      1.164e-02      
      1207      8.352e-03      
      1215      2.210e-05      
      1216      4.194e-06
