0      0.0      
      1      0.000e+00      
      2085      4.349e-03      
      2086      8.481e-03      
      2087      1.311e-02      
      2088      1.635e-02      
      2092      2.028e-02      
      2093      2.380e-02      
      2095      2.149e-02      
      2096      1.531e-02      
      2097      8.996e-03      
      2098      4.476e-03      
      3413      1.099e-02      
      3414      1.338e-02      
      3417      6.478e-03      
      3418      3.506e-03
