0      0.0      
      1      0.000e+00      
      1681      1.109e-02      
      1682      1.614e-02      
      1685      1.109e-02      
      1686      5.936e-03      
      2399      1.372e-02      
      2400      3.555e-02      
      2401      7.348e-02      
      2402      1.223e-01      
      2403      1.660e-01      
      2404      1.870e-01      
      2405      1.790e-01      
      2406      1.499e-01      
      2407      1.138e-01      
      2408      8.210e-02      
      2409      6.065e-02      
      2410      5.065e-02      
      2413      5.843e-02      
      2414      6.022e-02      
      2416      5.357e-02      
      2417      4.656e-02      
      2418      3.833e-02      
      2419      2.991e-02      
      2420      2.234e-02      
      2421      1.655e-02      
      2430      2.466e-02      
      2431      2.490e-02      
      2443      1.770e-02      
      2444      1.575e-02      
      2511      7.473e-03      
      2512      6.465e-03      
      2568      1.246e-02      
      2569      1.655e-02      
      2574      1.032e-02      
      2575      7.695e-03
