0.0      1.000e-01      
      1      1.000e-01      
      359      1.359e-01      
      360      2.109e-01      
      361      2.962e-01      
      362      3.703e-01      
      365      3.166e-01      
      366      2.303e-01      
      367      1.541e-01      
      368      1.003e-01      
      1063      1.371e-01      
      1064      3.100e-01      
      1065      6.109e-01      
      1066      9.898e-01      
      1067      1.299e+00      
      1068      1.379e+00      
      1069      1.194e+00      
      1070      8.567e-01      
      1071      5.240e-01      
      1072      2.886e-01      
      1073      1.566e-01      
      1205      2.080e-01      
      1206      3.409e-01      
      1207      4.989e-01      
      1208      6.310e-01      
      1210      6.115e-01      
      1211      4.700e-01      
      1212      3.160e-01      
      1213      1.957e-01      
      2198      2.520e-01      
      2199      4.282e-01      
      2200      5.948e-01      
      2202      6.175e-01      
      2203      4.720e-01      
      2204      3.095e-01      
      2205      1.846e-01      

