0.0      1.000e-01      
      1      1.000e-01      
      359      1.061e-01      
      360      2.092e-01      
      361      4.112e-01      
      362      7.054e-01      
      363      1.003e+00      
      364      1.163e+00      
      365      1.097e+00      
      366      8.468e-01      
      367      5.444e-01      
      368      3.031e-01      
      369      1.592e-01      
      1065      2.084e-01      
      1066      3.185e-01      
      1067      4.190e-01      
      1069      4.155e-01      
      1070      3.160e-01      
      1071      2.108e-01      
      1072      1.346e-01      
      1073      1.000e-01      
      1208      1.880e-01      
      1209      2.118e-01      
      1212      1.282e-01      
      1213      1.000e-01      
      2093      1.388e-01      
      2094      2.487e-01      
      2095      3.931e-01      
      2096      5.163e-01      
      2098      4.841e-01      
      2099      3.512e-01      
      2100      2.199e-01      
      2101      1.291e-01      
      2102      1.000e-01      
      2562      1.669e-01      
      2563      3.781e-01      
      2564      8.398e-01      
      2565      1.584e+00      
      2566      2.418e+00      
      2567      2.953e+00      
      2568      2.882e+00      
      2569      2.259e+00      
      2570      1.438e+00      
      2571      7.631e-01      
      2572      3.585e-01      
      2573      1.707e-01      

