0.0      1.000e-01      
      1      1.000e-01      
      2090      1.671e-01      
      2091      4.074e-01      
      2092      7.788e-01      
      2093      1.172e+00      
      2094      1.399e+00      
      2095      1.344e+00      
      2096      1.066e+00      
      2097      7.351e-01      
      2098      4.795e-01      
      2099      3.259e-01      
      2100      2.427e-01      
      2101      1.947e-01      
      3309      1.236e-01      
      3310      3.201e-01      
      3311      6.591e-01      
      3312      1.086e+00      
      3313      1.445e+00      
      3314      1.575e+00      
      3315      1.440e+00      
      3316      1.147e+00      
      3317      8.407e-01      
      3318      6.043e-01      
      3319      4.472e-01      
      3320      3.457e-01      
      3321      2.769e-01      
      3322      2.270e-01      
      3328      2.362e-01      
      3329      3.749e-01      
      3330      5.437e-01      
      3331      6.749e-01      
      3333      6.496e-01      
      3334      5.377e-01      
      3335      4.246e-01      
      3336      3.341e-01      
      3337      2.677e-01      
      3339      1.820e-01      
      3340      1.531e-01      

