0.0      1.000e-01      
      1      1.000e-01      
      1050      1.362e-01      
      1051      2.633e-01      
      1052      4.017e-01      
      1055      3.737e-01      
      1056      2.488e-01      
      1057      1.464e-01      
      2085      1.784e-01      
      2086      3.441e-01      
      2087      5.235e-01      
      2088      6.350e-01      
      2090      5.596e-01      
      2091      5.254e-01      
      2092      6.001e-01      
      2093      7.479e-01      
      2094      8.513e-01      
      2095      8.148e-01      
      2096      6.453e-01      
      2097      4.293e-01      
      2098      2.492e-01      
      2099      1.344e-01      
      2461      1.756e-01      
      2462      4.340e-01      
      2463      8.435e-01      
      2464      1.294e+00      
      2465      1.575e+00      
      2466      1.533e+00      
      2467      1.210e+00      
      2468      7.911e-01      
      2469      4.437e-01      
      2470      2.259e-01      
      2471      1.127e-01      

