0.0      3.200e-01      
      1      3.200e-01      
      433      4.094e-01      
      434      4.222e-01      
      443      5.177e-01      
      444      5.290e-01      
      452      6.212e-01      
      453      6.336e-01      
      462      7.309e-01      
      463      7.408e-01      
      470      8.226e-01      
      471      8.478e-01      
      478      9.459e-01      
      479      9.500e-01      
      582      8.500e-01      
      583      8.491e-01      
      642      7.497e-01      
      643      7.490e-01      
      713      6.496e-01      
      714      6.490e-01      
      803      5.496e-01      
      804      5.490e-01      
      872      4.501e-01      
      873      4.301e-01      
      971      3.301e-01      
      972      3.300e-01      
      1229      4.170e-01      
      1230      4.342e-01      
      1247      5.322e-01      
      1248      5.379e-01      
      1272      6.360e-01      
      1273      6.381e-01      
      1524      5.384e-01      
      1525      5.376e-01      
      1991      4.386e-01      
      1992      4.204e-01      
      2068      3.204e-01      
      2069      3.201e-01      
      2097      3.853e-01      
      2098      4.316e-01      
      2105      3.321e-01      
      2106      3.236e-01      
      2112      4.139e-01      
      2113      4.244e-01      
      2133      5.207e-01      
      2134      5.255e-01      
      2162      6.239e-01      
      2163      6.260e-01      
      2418      6.960e-01      
      2419      7.517e-01      
      2422      6.718e-01      
      2423      6.085e-01      
      2564      6.936e-01      
      2565      7.089e-01      
      2756      6.100e-01      
      2757      6.081e-01      
      2851      5.086e-01      
      2852      5.067e-01      
      2943      4.174e-01      
      2944      4.036e-01      
      2983      3.040e-01      
      2984      3.022e-01      
      3177      2.022e-01      
      3178      2.010e-01      

