0.0      1.000e-01      
      1      1.000e-01      
      1048      1.000e-01      
      1049      2.454e-01      
      1050      5.095e-01      
      1051      8.450e-01      
      1052      1.126e+00      
      1054      1.078e+00      
      1055      7.973e-01      
      1056      5.073e-01      
      1057      2.908e-01      
      1058      1.604e-01      
      2084      2.099e-01      
      2085      3.267e-01      
      2094      2.423e-01      
      2095      1.775e-01      

