0      0.0      
      1      0.000e+00      
      162      6.328e-03      
      163      9.040e-03      
      170      9.549e-04      
      171      3.433e-04      
      186      7.469e-03      
      187      9.571e-03      
      194      1.891e-03      
      195      8.645e-04      
      362      7.965e-03      
      363      1.040e-02      
      367      3.302e-03      
      368      1.434e-03      
      2188      6.173e-03      
      2189      1.052e-02      
      2195      2.423e-03      
      2196      8.705e-04      
      2566      8.983e-03      
      2567      1.213e-02      
      2570      7.129e-03      
      2571      3.688e-03
