0.0      1.000e-01      
      1      1.000e-01      
      34      1.678e-01      
      35      2.673e-01      
      39      2.129e-01      
      40      1.335e-01      
      357      1.598e-01      
      358      3.295e-01      
      359      5.666e-01      
      360      8.323e-01      
      361      1.075e+00      
      362      1.250e+00      
      364      1.231e+00      
      365      1.009e+00      
      366      7.151e-01      
      367      4.396e-01      
      368      2.404e-01      
      369      1.233e-01      
      1065      2.024e-01      
      1066      3.685e-01      
      1067      5.438e-01      
      1068      6.509e-01      
      1069      6.357e-01      
      1070      5.124e-01      
      1071      3.481e-01      
      1072      2.063e-01      
      1073      1.129e-01      
      1074      1.000e-01      
      2200      1.676e-01      
      2201      2.170e-01      
      2204      1.554e-01      
      2205      1.021e-01      

