0      0.0      
      1      0.000e+00      
      34      2.762e-02      
      35      3.567e-02      
      41      2.870e-03      
      42      1.192e-03      
      360      2.133e-02      
      361      3.567e-02      
      369      4.241e-03      
      370      1.999e-03      
      1062      1.375e-02      
      1063      3.743e-02      
      1064      8.215e-02      
      1065      1.453e-01      
      1066      2.073e-01      
      1068      2.221e-01      
      1069      1.681e-01      
      1070      1.043e-01      
      1071      5.386e-02      
      1072      2.377e-02      
      1073      9.376e-03      
      1202      2.844e-02      
      1203      4.841e-02      
      1204      6.959e-02      
      1205      8.710e-02      
      1209      7.348e-02      
      1210      5.210e-02      
      1211      3.200e-02      
      1212      1.709e-02      
      2187      5.006e-02      
      2188      7.508e-02      
      2191      6.192e-02      
      2192      3.749e-02      
      2194      8.282e-03      
      2195      3.351e-03
