0.0      1.000e-01      
      1      1.000e-01      
      31      1.000e-01      
      32      2.115e-01      
      33      4.131e-01      
      34      6.450e-01      
      35      8.084e-01      
      36      8.189e-01      
      37      6.777e-01      
      38      4.671e-01      
      39      2.772e-01      
      40      1.501e-01      
      359      1.939e-01      
      360      4.834e-01      
      361      9.490e-01      
      362      1.472e+00      
      363      1.813e+00      
      364      1.784e+00      
      365      1.418e+00      
      366      9.273e-01      
      367      5.142e-01      
      368      2.553e-01      
      369      1.237e-01      
      1063      1.864e-01      
      1064      4.084e-01      
      1065      7.248e-01      
      1066      1.042e+00      
      1067      1.218e+00      
      1068      1.162e+00      
      1069      9.156e-01      
      1070      6.068e-01      
      1071      3.495e-01      
      1072      1.846e-01      
      1205      2.838e-01      
      1206      3.906e-01      
      1210      3.342e-01      
      1211      2.287e-01      
      1212      1.416e-01      
      1213      1.000e-01      
      2093      1.736e-01      
      2094      3.259e-01      
      2095      4.899e-01      
      2096      5.929e-01      
      2097      5.823e-01      
      2098      4.708e-01      
      2099      3.209e-01      
      2100      1.917e-01      
      2184      1.314e-01      
      2185      4.284e-01      
      2186      1.104e+00      
      2187      2.259e+00      
      2188      3.688e+00      
      2189      4.836e+00      
      2190      5.136e+00      
      2191      4.469e+00      
      2192      3.235e+00      
      2193      1.991e+00      
      2194      1.075e+00      
      2195      5.370e-01      
      2196      2.760e-01      
      2197      1.745e-01      
      3127      1.879e-01      
      3128      3.170e-01      
      3129      4.322e-01      
      3132      3.389e-01      
      3133      2.256e-01      
      3134      1.356e-01      
      3135      1.000e-01      
      3313      1.431e-01      
      3314      2.454e-01      
      3315      3.381e-01      
      3316      3.769e-01      
      3317      3.438e-01      
      3318      2.617e-01      
      3319      1.719e-01      
      3320      1.028e-01      

