0      0.0      
      1      0.000e+00      
      342      5.986e-03      
      343      1.499e-02      
      344      2.965e-02      
      345      4.651e-02      
      346      5.826e-02      
      347      5.886e-02      
      348      4.868e-02      
      349      3.369e-02      
      350      2.021e-02      
      351      1.104e-02      
      353      3.019e-03      
      354      1.519e-03      
      359      6.493e-03      
      360      1.067e-02      
      366      2.740e-03      
      367      1.131e-03      
      1047      4.808e-03      
      1048      1.272e-02      
      1049      2.724e-02      
      1050      4.737e-02      
      1051      6.720e-02      
      1052      7.831e-02      
      1053      7.571e-02      
      1054      6.167e-02      
      1055      4.325e-02      
      1056      2.680e-02      
      1057      1.498e-02      
      1058      7.605e-03      
      1059      3.450e-03      
      2082      1.105e-02      
      2083      2.295e-02      
      2084      3.824e-02      
      2085      5.157e-02      
      2088      4.724e-02      
      2089      4.298e-02      
      2093      4.205e-02      
      2094      3.165e-02      
      2095      2.024e-02      
      2096      1.097e-02      
      2097      5.012e-03      
      2098      1.918e-03      
      2453      9.714e-03      
      2454      1.772e-02      
      2455      2.607e-02      
      2458      2.484e-02      
      2459      1.718e-02      
      2460      1.031e-02      
      2461      5.465e-03
