0.0      1.000e-01      
      1      1.000e-01      
      33      1.000e-01      
      34      2.293e-01      
      35      4.384e-01      
      36      6.779e-01      
      37      8.549e-01      
      39      7.823e-01      
      40      5.963e-01      
      41      4.111e-01      
      42      2.696e-01      
      43      1.770e-01      
      44      1.206e-01      
      408      1.000e-01      
      409      2.258e-01      
      410      4.246e-01      
      411      6.494e-01      
      412      8.148e-01      
      414      7.513e-01      
      415      5.820e-01      
      416      4.188e-01      
      417      3.128e-01      
      419      3.337e-01      
      420      4.585e-01      
      421      6.583e-01      
      422      9.297e-01      
      423      1.232e+00      
      424      1.466e+00      
      425      1.517e+00      
      426      1.354e+00      
      427      1.050e+00      
      428      7.265e-01      
      429      4.671e-01      
      430      2.932e-01      
      431      1.881e-01      
      1065      1.344e-01      
      1066      3.286e-01      
      1067      6.449e-01      
      1068      1.021e+00      
      1069      1.315e+00      
      1071      1.240e+00      
      1072      9.475e-01      
      1073      6.455e-01      
      1074      4.108e-01      
      1075      2.571e-01      
      1076      1.654e-01      
      1077      1.120e-01      
      1206      1.925e-01      
      1207      3.508e-01      
      1208      5.263e-01      
      1209      6.669e-01      
      1214      6.076e-01      
      1215      4.826e-01      
      1216      3.516e-01      
      1217      2.418e-01      
      1218      1.638e-01      
      1219      1.132e-01      
      2096      1.449e-01      
      2097      2.414e-01      
      2098      3.283e-01      
      2099      3.706e-01      
      2101      2.975e-01      
      2102      2.264e-01      
      2103      1.631e-01      
      2104      1.157e-01      
      2414      1.442e-01      
      2415      2.413e-01      
      2416      3.392e-01      
      2417      4.046e-01      
      2419      3.705e-01      
      2420      2.964e-01      
      2421      2.191e-01      
      2422      1.555e-01      
      3385      2.470e-01      
      3386      4.463e-01      
      3387      6.550e-01      
      3388      7.884e-01      
      3389      7.896e-01      
      3390      6.731e-01      
      3391      5.073e-01      
      3392      3.618e-01      
      3393      2.742e-01      
      3394      2.486e-01      
      3400      1.860e-01      
      3401      1.382e-01      

