0.0      1.000e-01      
      1      1.000e-01      
      362      1.950e-01      
      363      2.417e-01      
      371      1.466e-01      
      372      1.257e-01      
      1058      2.030e-01      
      1059      2.935e-01      
      1060      3.820e-01      
      1061      4.529e-01      
      1063      5.410e-01      
      1064      5.883e-01      
      1065      6.452e-01      
      1066      6.903e-01      
      1068      6.520e-01      
      1069      5.709e-01      
      1070      4.765e-01      
      1071      3.877e-01      
      1072      3.136e-01      
      1073      2.552e-01      
      1075      1.751e-01      
      1076      1.478e-01      
      1200      1.617e-01      
      1201      3.038e-01      
      1202      4.805e-01      
      1203      6.512e-01      
      1204      7.727e-01      
      1208      6.799e-01      
      1209      5.872e-01      
      1210      4.923e-01      
      1211      4.055e-01      
      1212      3.326e-01      
      1213      2.743e-01      
      1215      1.929e-01      
      1216      1.648e-01      
      3310      1.870e-01      
      3311      3.825e-01      
      3312      6.289e-01      
      3313      8.425e-01      
      3316      7.586e-01      
      3317      6.023e-01      
      3318      4.682e-01      
      3319      3.673e-01      
      3320      2.942e-01      
      3321      2.408e-01      
      3324      1.494e-01      
      3325      1.341e-01      
      3328      1.731e-01      
      3329      2.537e-01      
      3330      3.814e-01      
      3331      5.322e-01      
      3332      6.571e-01      
      3335      6.014e-01      
      3336      5.033e-01      
      3337      4.151e-01      
      3338      3.466e-01      
      3340      2.591e-01      
      3341      2.283e-01      
      3345      1.348e-01      
      3346      1.189e-01      

