0      0.0      
      1      0.000e+00      
      1199      7.953e-03      
      1200      1.319e-02      
      1201      1.767e-02      
      1202      1.933e-02      
      1203      1.754e-02      
      1204      1.353e-02      
      1205      9.195e-03      
      1206      5.810e-03      
      1216      3.347e-04      
      1217      2.226e-04      
      2095      5.768e-03      
      2096      6.420e-03      
      2103      8.770e-04      
      2104      7.060e-04      
      2194      3.405e-03      
      2195      7.088e-03      
      2196      1.256e-02      
      2197      1.910e-02      
      2198      2.498e-02      
      2201      2.199e-02      
      2202      1.562e-02      
      2203      9.923e-03      
      2204      5.955e-03      
      2205      3.603e-03
