0      0.0      
      1      0.000e+00      
      33      3.764e-03      
      34      7.194e-03      
      35      1.082e-02      
      36      1.287e-02      
      38      9.321e-03      
      39      5.900e-03      
      41      1.682e-03      
      42      9.123e-04      
      357      3.953e-03      
      358      8.915e-03      
      359      1.685e-02      
      360      2.695e-02      
      361      3.658e-02      
      362      4.211e-02      
      363      4.104e-02      
      364      3.390e-02      
      365      2.391e-02      
      366      1.463e-02      
      367      7.971e-03      
      368      4.032e-03      
      369      2.010e-03      
      1062      4.283e-03      
      1063      9.939e-03      
      1064      2.039e-02      
      1065      3.610e-02      
      1066      5.367e-02      
      1067      6.562e-02      
      1068      6.524e-02      
      1069      5.256e-02      
      1070      3.444e-02      
      1071      1.859e-02      
      1072      8.520e-03      
      1073      3.535e-03      
      1201      5.470e-03      
      1202      1.121e-02      
      1203      1.863e-02      
      1204      2.569e-02      
      1205      3.063e-02      
      1209      3.202e-02      
      1210      2.603e-02      
      1211      1.816e-02      
      1212      1.082e-02      
      1213      5.627e-03      
      1215      1.310e-03      
      1216      7.185e-04      
      2094      3.327e-03      
      2095      5.369e-03      
      2102      9.477e-04      
      2103      5.743e-04      
      2196      2.447e-03      
      2197      5.666e-03      
      2198      1.070e-02      
      2199      1.656e-02      
      2200      2.102e-02      
      2201      2.195e-02      
      2202      1.892e-02      
      2203      1.359e-02      
      2204      8.294e-03      
      2205      4.460e-03      
      2206      2.255e-03
