0      0.0      
      1      2.143e-03      
      29      2.138e-03      
      30      2.198e-03      
      33      3.732e-03      
      34      5.056e-03      
      35      6.363e-03      
      36      6.995e-03      
      38      5.512e-03      
      39      4.304e-03      
      42      2.610e-03      
      43      2.453e-03      
      129      9.002e-04      
      130      5.811e-04      
      161      1.905e-03      
      162      3.051e-03      
      163      4.576e-03      
      164      6.314e-03      
      165      7.881e-03      
      166      8.805e-03      
      168      7.865e-03      
      169      6.418e-03      
      170      4.866e-03      
      171      3.496e-03      
      172      2.418e-03      
      173      1.639e-03      
      185      3.195e-03      
      186      5.667e-03      
      187      9.106e-03      
      188      1.305e-02      
      189      1.653e-02      
      190      1.847e-02      
      191      1.831e-02      
      192      1.635e-02      
      193      1.346e-02      
      194      1.056e-02      
      195      8.170e-03      
      196      6.374e-03      
      197      5.059e-03      
      198      4.092e-03      
      203      2.333e-03      
      204      2.289e-03      
      207      3.682e-03      
      208      5.563e-03      
      209      8.604e-03      
      210      1.263e-02      
      211      1.700e-02      
      212      2.079e-02      
      213      2.320e-02      
      215      2.292e-02      
      216      2.095e-02      
      217      1.861e-02      
      218      1.647e-02      
      219      1.474e-02      
      220      1.338e-02      
      221      1.224e-02      
      222      1.120e-02      
      223      1.022e-02      
      224      9.323e-03      
      226      7.925e-03      
      227      7.386e-03      
      233      5.643e-03      
      234      5.543e-03      
      242      3.766e-03      
      243      3.734e-03      
      259      1.959e-03      
      260      1.944e-03      
      284      1.601e-04      
      285      1.385e-04      
      329      1.141e-03      
      330      2.526e-03      
      331      4.815e-03      
      332      7.621e-03      
      333      9.939e-03      
      335      9.745e-03      
      336      7.695e-03      
      337      5.601e-03      
      338      4.083e-03      
      339      3.205e-03      
      357      3.966e-03      
      358      6.344e-03      
      359      1.012e-02      
      360      1.501e-02      
      361      2.000e-02      
      362      2.367e-02      
      364      2.347e-02      
      365      2.003e-02      
      366      1.571e-02      
      367      1.163e-02      
      368      8.541e-03      
      369      6.593e-03      
      371      4.982e-03      
      372      4.677e-03      
      406      6.149e-03      
      407      7.528e-03      
      408      9.447e-03      
      409      1.158e-02      
      410      1.352e-02      
      411      1.504e-02      
      412      1.604e-02      
      414      1.555e-02      
      415      1.378e-02      
      416      1.144e-02      
      417      9.215e-03      
      418      7.550e-03      
      419      6.529e-03      
      481      8.222e-03      
      482      8.589e-03      
      597      6.804e-03      
      598      6.793e-03      
      648      5.042e-03      
      649      4.938e-03      
      812      3.374e-03      
      813      3.077e-03      
      1058      4.182e-03      
      1059      5.131e-03      
      1060      6.948e-03      
      1061      1.010e-02      
      1062      1.499e-02      
      1063      2.170e-02      
      1064      2.959e-02      
      1065      3.714e-02      
      1066      4.221e-02      
      1067      4.294e-02      
      1068      3.875e-02      
      1069      3.100e-02      
      1070      2.236e-02      
      1071      1.529e-02      
      1072      1.087e-02      
      1073      8.792e-03      
      1198      9.342e-03      
      1199      1.339e-02      
      1200      2.185e-02      
      1201      3.601e-02      
      1202      5.443e-02      
      1203      7.171e-02      
      1204      8.082e-02      
      1205      7.835e-02      
      1206      6.732e-02      
      1207      5.402e-02      
      1208      4.288e-02      
      1209      3.471e-02      
      1210      2.864e-02      
      1211      2.408e-02      
      1212      2.099e-02      
      1213      1.935e-02      
      1214      1.880e-02      
      1224      2.047e-02      
      1225      2.072e-02      
      1245      1.897e-02      
      1246      1.889e-02      
      1268      1.726e-02      
      1269      1.697e-02      
      1315      1.525e-02      
      1316      1.519e-02      
      1338      1.353e-02      
      1339      1.325e-02      
      1386      1.173e-02      
      1387      1.130e-02      
      1433      9.654e-03      
      1434      9.290e-03      
      1528      7.568e-03      
      1529      7.416e-03      
      1555      5.712e-03      
      1556      5.595e-03      
      1629      3.909e-03      
      1630      3.782e-03      
      2061      2.004e-03      
      2062      1.983e-03      
      2091      2.054e-03      
      2092      4.120e-03      
      2093      7.622e-03      
      2094      1.212e-02      
      2095      1.619e-02      
      2096      1.816e-02      
      2097      1.725e-02      
      2098      1.411e-02      
      2099      1.025e-02      
      2100      6.984e-03      
      2101      4.841e-03      
      2103      3.077e-03      
      2104      2.763e-03      
      2184      3.031e-03      
      2185      4.797e-03      
      2186      8.421e-03      
      2187      1.391e-02      
      2188      1.966e-02      
      2189      2.295e-02      
      2190      2.203e-02      
      2191      1.767e-02      
      2192      1.234e-02      
      2193      8.076e-03      
      2194      5.469e-03      
      2195      4.149e-03      
      2196      3.587e-03      
      2453      1.804e-03      
      2454      1.793e-03      
      2660      2.051e-05      
      2661      4.856e-06      
      3319      8.269e-04      
      3320      2.693e-03      
      3321      7.990e-03      
      3322      1.953e-02      
      3323      3.876e-02      
      3324      6.236e-02      
      3325      8.150e-02      
      3326      8.709e-02      
      3327      7.687e-02      
      3328      5.696e-02      
      3329      3.643e-02      
      3330      2.117e-02      
      3331      1.226e-02      
      3332      7.917e-03      
      3333      6.012e-03      
      3337      4.240e-03      
      3338      4.112e-03      
      3475      2.500e-03      
      3476      2.186e-03      
      3594      7.148e-04      
      3595      4.004e-04
