0      0.0      
      1      1.240e-02      
      2      1.240e-02      
      141      1.046e-02      
      142      1.021e-02      
      422      1.142e-02      
      423      1.335e-02      
      424      1.617e-02      
      425      1.904e-02      
      428      1.842e-02      
      429      1.607e-02      
      430      1.420e-02      
      431      1.308e-02      
      452      1.493e-02      
      453      1.532e-02      
      463      1.727e-02      
      464      1.764e-02      
      475      1.963e-02      
      476      1.999e-02      
      491      2.173e-02      
      492      2.200e-02      
      700      2.005e-02      
      701      1.981e-02      
      766      1.785e-02      
      767      1.761e-02      
      847      1.580e-02      
      848      1.545e-02      
      959      1.375e-02      
      960      1.332e-02      
      1264      1.517e-02      
      1265      1.556e-02      
      1309      1.740e-02      
      1310      1.765e-02      
      1496      1.580e-02      
      1497      1.545e-02      
      1941      1.380e-02      
      1942      1.340e-02      
      2097      1.477e-02      
      2098      1.668e-02      
      2099      1.854e-02      
      2100      1.948e-02      
      2101      1.901e-02      
      2102      1.747e-02      
      2103      1.566e-02      
      2104      1.423e-02      
      2110      1.226e-02      
      2111      1.222e-02      
      2149      1.415e-02      
      2150      1.439e-02      
      2416      1.458e-02      
      2417      1.674e-02      
      2418      1.940e-02      
      2419      2.149e-02      
      2421      2.077e-02      
      2422      1.855e-02      
      2423      1.633e-02      
      2424      1.468e-02      
      2425      1.366e-02      
      2481      1.560e-02      
      2482      1.600e-02      
      2564      1.792e-02      
      2565      1.835e-02      
      2790      1.655e-02      
      2791      1.620e-02      
      2877      1.439e-02      
      2878      1.415e-02      
      2992      1.218e-02      
      2993      1.212e-02      
      3024      1.016e-02      
      3025      1.012e-02      
      3138      8.248e-03      
      3139      8.006e-03      
      3334      6.399e-03      
      3335      6.001e-03
