0      0.0      
      1      0.000e+00      
      329      2.315e-02      
      330      3.539e-02      
      334      2.949e-02      
      335      1.983e-02      
      337      8.132e-03      
      338      5.472e-03      
      360      1.447e-02      
      361      2.500e-02      
      362      3.605e-02      
      363      4.347e-02      
      365      3.801e-02      
      366      2.855e-02      
      367      1.937e-02      
      368      1.249e-02      
      1062      1.590e-02      
      1063      2.808e-02      
      1064      4.374e-02      
      1065      5.868e-02      
      1068      5.492e-02      
      1069      4.030e-02      
      1070      2.666e-02      
      1071      1.657e-02      
      1076      2.444e-03      
      1077      2.086e-03      
      1199      1.189e-02      
      1200      2.260e-02      
      1201      3.566e-02      
      1202      4.708e-02      
      1206      3.387e-02      
      1207      2.544e-02      
      1209      1.333e-02      
      1210      9.297e-03      
      2197      1.873e-02      
      2198      2.599e-02      
      2203      1.718e-02      
      2204      1.165e-02      
      3271      2.374e-02      
      3272      2.952e-02      
      3275      1.955e-02      
      3276      1.336e-02
